edge_1,edge_2,length
3,66,2
3,67,2
3,68,2
3,69,3
3,70,2
3,71,2
3,72,3
3,73,2
3,74,2
3,75,2
3,76,2
3,77,2
3,78,2
3,79,3
3,80,2
3,81,2
3,82,2
3,83,3
3,84,2
4,0,2
4,1,2
4,2,2
4,3,1
4,5,2
4,6,1
4,7,1
4,8,2
4,9,2
4,10,2
4,11,2
4,12,2
4,13,2
4,14,2
4,15,1
4,16,2
4,17,1
4,18,2
4,19,2
4,20,2
4,21,3
4,22,3
4,23,3
4,24,2
4,25,1
4,26,2
4,27,3
4,28,2
4,29,3
4,30,2
4,31,2
4,32,2
4,33,2
4,34,2
4,35,2
4,36,2
4,37,2
4,38,2
4,39,2
4,40,2
4,41,2
4,42,2
4,43,1
4,44,1
4,45,3
4,46,2
4,47,2
4,48,2
4,49,2
4,50,2
4,51,2
4,52,2
4,53,2
4,54,2
4,55,2
4,56,3
4,57,1
4,58,2
4,59,2
4,60,2
4,61,2
4,62,1
4,63,2
4,64,2
4,65,2
4,66,3
4,67,2
4,68,2
4,69,3
4,70,2
4,71,3
4,72,3
4,73,3
4,74,2
4,75,2
4,76,2
4,77,2
4,78,3
4,79,2
4,80,2
4,81,2
4,82,3
4,83,2
4,84,2
5,0,2
5,1,2
5,2,2
5,3,2
5,4,2
5,6,2
5,7,1
5,8,2
5,9,2
5,10,3
5,11,2
5,12,2
5,13,2
5,14,2
5,15,2
5,16,3
5,17,1
5,18,2
5,19,2
5,20,1
5,21,2
5,22,2
5,23,2
5,24,2
5,25,2
5,26,1
5,27,2
5,28,2
5,29,2
5,30,2
5,31,2
5,32,2
5,33,2
5,34,2
5,35,1
5,36,1
5,37,2
5,38,3
5,39,3
5,40,2
5,41,1
5,42,2
5,43,3
5,44,2
5,45,2
5,46,2
5,47,2
5,48,2
5,49,3
5,50,2
5,51,2
5,52,3
5,53,2
5,54,3
5,55,2
5,56,2
5,57,3
5,58,3
5,59,2
5,60,2
5,61,2
5,62,2
5,63,2
5,64,2
5,65,3
5,66,3
5,67,3
5,68,2
5,69,1
5,70,3
5,71,2
5,72,2
5,73,1
5,74,2
5,75,2
5,76,2
5,77,2
5,78,3
5,79,3
5,80,2
5,81,2
5,82,1
5,83,2
5,84,1
6,0,2
6,1,2
6,2,2
6,3,1
6,4,2
6,5,2
6,7,2
6,8,2
6,9,2
6,10,2
6,11,3
6,12,2
6,13,2
6,14,2
6,15,3
6,16,1
6,17,2
6,18,3
6,19,2
6,20,2
6,21,2
6,22,2
6,23,3
6,24,2
6,25,2
6,26,2
6,27,2
6,28,2
6,29,2
6,30,2
6,31,1
6,32,2
6,33,2
6,34,2
6,35,2
6,36,3
6,37,2
6,38,1
6,39,2
6,40,3
6,41,2
6,42,2
6,43,2
6,44,2
6,45,3
6,46,2
6,47,1
6,48,2
6,49,2
6,50,3
6,51,1
6,52,1
6,53,2
6,54,2
6,55,2
6,56,3
6,57,2
6,58,2
6,59,2
6,60,2
6,61,1
6,62,2
6,63,1
6,64,1
6,65,2
6,66,3
6,67,2
6,68,2
6,69,2
6,70,2
6,71,2
6,72,2
6,73,3
6,74,2
6,75,2
6,76,3
6,77,2
6,78,2
6,79,2
6,80,1
6,81,1
6,82,2
6,83,2
6,84,2
7,0,3
7,1,3
7,2,2
7,3,2
7,4,2
7,5,2
7,6,2
7,8,2
7,9,1
7,10,2
7,11,1
7,12,2
7,13,2
7,14,2
7,15,2
7,16,2
7,17,3
7,18,2
7,19,2
7,20,2
7,21,2
7,22,2
7,23,2
7,24,2
7,25,2
7,26,2
7,27,2
7,28,2
7,29,2
7,30,1
7,31,2
7,32,1
7,33,2
7,34,2
7,35,2
7,36,2
7,37,3
7,38,2
7,39,2
7,40,2
7,41,2
7,42,1
7,43,2
7,44,2
7,45,2
7,46,1
7,47,2
7,48,3
7,49,2
7,50,2
7,51,2
7,52,2
7,53,2
7,54,2
7,55,2
7,56,2
7,57,3
7,58,2
7,59,3
7,60,2
7,61,2
7,62,2
7,63,2
7,64,1
7,65,2
7,66,2
7,67,2
7,68,2
7,69,3
7,70,2
7,71,2
7,72,2
7,73,2
7,74,1
7,75,2
7,76,1
7,77,2
7,78,2
7,79,2
7,80,1
7,81,2
7,82,2
7,83,2
7,84,1
8,0,2
8,1,1
8,2,1
8,3,2
8,4,2
8,5,2
8,6,3
8,7,3
8,9,3
8,10,2
8,11,2
8,12,3
8,13,3
8,14,2
8,15,3
8,16,2
8,17,2
8,18,2
8,19,2
8,20,2
8,21,3
8,22,2
8,23,1
8,24,3
8,25,2
8,26,2
8,27,2
8,28,2
8,29,1
8,30,2
8,31,3
8,32,2
8,33,2
8,34,1
8,35,2
8,36,2
8,37,2
8,38,2
8,39,1
8,40,2
8,41,1
8,42,3
8,43,3
8,44,2
8,45,2
8,46,2
8,47,2
8,48,1
8,49,2
8,50,1
8,51,3
8,52,3
8,53,2
8,54,2
8,55,2
8,56,2
8,57,2
8,58,3
8,59,2
8,60,2
8,61,3
8,62,2
8,63,2
8,64,2
8,65,2
8,66,2
8,67,2
8,68,2
8,69,3
8,70,2
8,71,1
8,72,2
8,73,1
8,74,2
8,75,3
8,76,2
8,77,3
8,78,2
8,79,2
8,80,2
8,81,2
8,82,2
8,83,2
8,84,2
9,0,2
9,1,3
9,2,3
9,3,2
9,4,2
9,5,3
9,6,2
9,7,2
9,8,2
9,10,2
9,11,2
9,12,1
9,13,2
9,14,1
9,15,1
9,16,2
9,17,2
9,18,2
9,19,2
9,20,1
9,21,2
9,22,2
9,23,2
9,24,2
9,25,2
9,26,2
9,27,2
9,28,2
9,29,2
9,30,3
9,31,2
9,32,3
9,33,2
9,34,2
9,35,2
9,36,2
9,37,2
9,38,3
9,39,1
9,40,3
9,41,1
9,42,2
9,43,3
9,44,2
9,45,2
9,46,2
9,47,2
9,48,2
9,49,2
9,50,2
9,51,3
9,52,2
9,53,2
9,54,2
9,55,2
9,56,2
9,57,2
9,58,2
9,59,2
9,60,3
9,61,2
9,62,2
9,63,3
9,64,2
9,65,3
9,66,1
9,67,2
9,68,2
9,69,2
9,70,2
9,71,2
9,72,2
9,73,2
9,74,1
9,75,1
9,76,2
9,77,1
9,78,3
9,79,3
9,80,3
9,81,2
9,82,2
9,83,2
9,84,2
10,0,2
10,1,2
10,2,2
10,3,3
10,4,2
10,5,3
10,6,2
10,7,2
10,8,1
10,9,1
10,11,2
10,12,2
10,13,2
10,14,1
10,15,2
10,16,1
10,17,2
10,18,2
10,19,1
10,20,2
10,21,1
10,22,2
10,23,2
10,24,2
10,25,2
10,26,1
10,27,3
10,28,2
10,29,2
10,30,2
10,31,2
10,32,3
10,33,1
10,34,2
10,35,2
10,36,3
10,37,2
10,38,2
10,39,2
10,40,3
10,41,2
10,42,2
10,43,2
10,44,2
10,45,2
10,46,2
10,47,3
10,48,1
10,49,2
10,50,2
10,51,2
10,52,3
10,53,3
10,54,2
10,55,2
10,56,2
10,57,3
10,58,3
10,59,1
10,60,2
10,61,2
10,62,2
10,63,3
10,64,2
10,65,2
10,66,2
10,67,2
10,68,2
10,69,3
10,70,2
10,71,2
10,72,2
10,73,2
10,74,1
10,75,2
10,76,3
10,77,2
10,78,3
10,79,2
10,80,3
10,81,2
10,82,2
10,83,2
10,84,2
11,0,2
11,1,2
11,2,1
11,3,2
11,4,2
11,5,2
11,6,2
11,7,2
11,8,2
11,9,2
11,10,1
11,12,2
11,13,2
11,14,2
11,15,2
11,16,2
11,17,2
11,18,2
11,19,2
11,20,1
11,21,2
11,22,2
11,23,2
11,24,2
11,25,2
11,26,2
11,27,2
11,28,1
11,29,2
11,30,1
11,31,2
11,32,3
11,33,1
11,34,2
11,35,2
11,36,3
11,37,2
11,38,2
11,39,2
11,40,3
11,41,2
11,42,2
11,43,2
11,44,2
11,45,2
11,46,2
11,47,1
11,48,2
11,49,2
11,50,2
11,51,1
11,52,2
11,53,1
11,54,2
11,55,2
11,56,2
11,57,3
11,58,2
11,59,2
11,60,2
11,61,2
11,62,1
11,63,2
11,64,2
11,65,2
11,66,2
11,67,1
11,68,1
11,69,2
11,70,1
11,71,1
11,72,2
11,73,2
11,74,1
11,75,2
11,76,1
11,77,2
11,78,2
11,79,2
11,80,2
11,81,2
11,82,1
11,83,2
11,84,1
12,0,1
12,1,3
12,2,3
12,3,2
12,4,2
12,5,2
12,6,2
12,7,1
12,8,2
12,9,2
12,10,2
12,11,2
12,13,3
12,14,2
12,15,2
12,16,2
12,17,3
12,18,2
12,19,2
12,20,1
12,21,2
12,22,3
12,23,2
12,24,3
12,25,3
12,26,3
12,27,2
12,28,1
12,29,2
12,30,2
12,31,2
12,32,2
12,33,3
12,34,2
12,35,2
12,36,3
12,37,2
12,38,2
12,39,2
12,40,2
12,41,1
12,42,2
12,43,2
12,44,2
12,45,2
12,46,2
12,47,2
12,48,2
12,49,2
12,50,3
12,51,2
12,52,1
12,53,2
12,54,2
12,55,1
12,56,3
12,57,2
12,58,1
12,59,3
12,60,2
12,61,3
12,62,2
12,63,3
12,64,2
12,65,2
12,66,2
12,67,3
12,68,2
12,69,3
12,70,1
12,71,2
12,72,2
12,73,3
12,74,2
12,75,3
12,76,2
12,77,3
12,78,2
12,79,2
12,80,2
12,81,2
12,82,2
12,83,2
12,84,2
13,0,3
13,1,2
13,2,2
13,3,2
13,4,2
13,5,1
13,6,1
13,7,2
13,8,3
13,9,2
13,10,2
13,11,2
13,12,2
13,14,2
13,15,2
13,16,2
13,17,2
13,18,2
13,19,3
13,20,2
13,21,1
13,22,1
13,23,1
13,24,2
13,25,2
13,26,2
13,27,2
13,28,2
13,29,2
13,30,2
13,31,2
13,32,2
13,33,1
13,34,2
13,35,2
13,36,2
13,37,3
13,38,2
13,39,3
13,40,1
13,41,2
13,42,2
13,43,2
13,44,2
13,45,2
13,46,2
13,47,2
13,48,2
13,49,2
13,50,2
13,51,2
13,52,2
13,53,2
13,54,2
13,55,2
13,56,1
13,57,3
13,58,1
13,59,2
13,60,2
13,61,2
13,62,3
13,63,2
13,64,2
13,65,2
13,66,2
13,67,2
13,68,2
13,69,2
13,70,1
13,71,2
13,72,2
13,73,2
13,74,1
13,75,1
13,76,3
13,77,2
13,78,2
13,79,1
13,80,2
13,81,2
13,82,1
13,83,3
13,84,2
14,0,1
14,1,3
14,2,2
14,3,2
14,4,3
14,5,2
14,6,2
14,7,2
14,8,2
14,9,2
14,10,1
14,11,2
14,12,2
14,13,3
14,15,2
14,16,2
14,17,1
14,18,2
14,19,2
14,20,1
14,21,1
14,22,1
14,23,2
14,24,1
14,25,1
14,26,2
14,27,2
14,28,1
14,29,2
14,30,2
14,31,2
14,32,2
14,33,2
14,34,2
14,35,2
14,36,2
14,37,1
14,38,2
14,39,2
14,40,3
14,41,2
14,42,2
14,43,2
14,44,2
14,45,2
14,46,1
14,47,2
14,48,2
14,49,2
14,50,3
14,51,2
14,52,2
14,53,2
14,54,3
14,55,2
14,56,2
14,57,2
14,58,3
14,59,2
14,60,2
14,61,2
14,62,2
14,63,2
14,64,2
14,65,3
14,66,1
14,67,2
14,68,2
14,69,2
14,70,1
14,71,2
14,72,2
14,73,3
14,74,2
14,75,2
14,76,2
14,77,2
14,78,2
14,79,2
14,80,2
14,81,1
14,82,3
14,83,2
14,84,2
15,0,2
15,1,2
15,2,2
15,3,1
15,4,2
15,5,2
15,6,2
15,7,2
15,8,2
15,9,2
15,10,2
15,11,2
15,12,2
15,13,3
15,14,1
15,16,1
15,17,2
15,18,1
15,19,3
15,20,2
15,21,2
15,22,2
15,23,2
15,24,1
15,25,2
15,26,2
15,27,2
15,28,2
15,29,3
15,30,2
15,31,3
15,32,3
15,33,1
15,34,3
15,35,2
15,36,1
15,37,2
15,38,2
15,39,2
15,40,2
15,41,2
15,42,2
15,43,2
15,44,1
15,45,2
15,46,2
15,47,2
15,48,2
15,49,2
15,50,2
15,51,2
15,52,2
15,53,2
15,54,1
15,55,2
15,56,2
15,57,2
15,58,1
15,59,2
15,60,2
15,61,2
15,62,2
15,63,3
15,64,3
15,65,2
15,66,2
15,67,1
15,68,2
15,69,3
15,70,2
15,71,2
15,72,2
15,73,3
15,74,2
15,75,2
15,76,3
15,77,3
15,78,3
15,79,2
15,80,2
15,81,2
15,82,2
15,83,2
15,84,2
16,0,2
16,1,2
16,2,2
16,3,2
16,4,1
16,5,2
16,6,2
16,7,2
16,8,2
16,9,1
16,10,1
16,11,2
16,12,1
16,13,2
16,14,1
16,15,2
16,17,1
16,18,2
16,19,2
16,20,2
16,21,2
16,22,2
16,23,2
16,24,2
16,25,2
16,26,1
16,27,3
16,28,2
16,29,2
16,30,1
16,31,2
16,32,2
16,33,2
16,34,2
16,35,3
16,36,2
16,37,2
16,38,2
16,39,2
16,40,3
16,41,2
16,42,2
16,43,2
16,44,2
16,45,3
16,46,1
16,47,2
16,48,2
16,49,1
16,50,2
16,51,3
16,52,2
16,53,2
16,54,2
16,55,2
16,56,3
16,57,2
16,58,2
16,59,2
16,60,2
16,61,1
16,62,2
16,63,3
16,64,2
16,65,1
16,66,2
16,67,1
16,68,3
16,69,2
16,70,2
16,71,2
16,72,3
16,73,2
16,74,2
16,75,2
16,76,2
16,77,2
16,78,2
16,79,2
16,80,2
16,81,2
16,82,1
16,83,2
16,84,2
17,0,2
17,1,3
17,2,3
17,3,2
17,4,3
17,5,2
17,6,2
17,7,2
17,8,2
17,9,2
17,10,2
17,11,2
17,12,1
17,13,2
17,14,2
17,15,3
17,16,2
17,18,3
17,19,3
17,20,2
17,21,2
17,22,2
17,23,3
17,24,3
17,25,2
17,26,3
17,27,3
17,28,1
17,29,3
17,30,1
17,31,1
17,32,3
17,33,2
17,34,2
17,35,2
17,36,3
17,37,3
17,38,2
17,39,2
17,40,3
17,41,2
17,42,2
17,43,2
17,44,2
17,45,3
17,46,3
17,47,3
17,48,3
17,49,2
17,50,2
17,51,3
17,52,2
17,53,1
17,54,2
17,55,2
17,56,3
17,57,2
17,58,2
17,59,3
17,60,2
17,61,1
17,62,2
17,63,3
17,64,2
17,65,2
17,66,2
17,67,2
17,68,2
17,69,2
17,70,2
17,71,3
17,72,3
17,73,2
17,74,2
17,75,1
17,76,2
17,77,2
17,78,2
17,79,2
17,80,2
17,81,2
17,82,2
17,83,3
17,84,2
18,0,2
18,1,1
18,2,2
18,3,1
18,4,2
18,5,2
18,6,2
18,7,1
18,8,2
18,9,2
18,10,2
18,11,2
18,12,1
18,13,2
18,14,2
18,15,3
18,16,2
18,17,3
18,19,2
18,20,2
18,21,3
18,22,2
18,23,2
18,24,3
18,25,3
18,26,2
18,27,1
18,28,2
18,29,3
18,30,2
18,31,2
18,32,2
18,33,2
18,34,2
18,35,2
18,36,2
18,37,2
18,38,3
18,39,2
18,40,2
18,41,2
18,42,2
18,43,2
18,44,2
18,45,2
18,46,2
18,47,2
18,48,2
18,49,2
18,50,2
18,51,2
18,52,2
18,53,1
18,54,2
18,55,2
18,56,3
18,57,2
18,58,1
18,59,2
18,60,1
18,61,2
18,62,3
18,63,2
18,64,2
18,65,2
18,66,2
18,67,3
18,68,3
18,69,2
18,70,2
18,71,1
18,72,2
18,73,2
18,74,2
18,75,2
18,76,2
18,77,2
18,78,2
18,79,1
18,80,2
18,81,2
18,82,2
18,83,2
18,84,2
19,0,2
19,1,2
19,2,2
19,3,2
19,4,2
19,5,3
19,6,3
19,7,2
19,8,2
19,9,2
19,10,2
19,11,1
19,12,2
19,13,2
19,14,2
19,15,3
19,16,1
19,17,2
19,18,2
19,20,2
19,21,2
19,22,2
19,23,2
19,24,3
19,25,3
19,26,2
19,27,2
19,28,2
19,29,1
19,30,2
19,31,3
19,32,2
19,33,2
19,34,2
19,35,1
19,36,2
19,37,2
19,38,1
19,39,2
19,40,2
19,41,1
19,42,2
19,43,2
19,44,1
19,45,2
19,46,2
19,47,2
19,48,2
19,49,2
19,50,2
19,51,1
19,52,2
19,53,2
19,54,2
19,55,2
19,56,1
19,57,2
19,58,2
19,59,1
19,60,1
19,61,2
19,62,2
19,63,2
19,64,2
19,65,2
19,66,2
19,67,1
19,68,2
19,69,2
19,70,2
19,71,2
19,72,2
19,73,2
19,74,2
19,75,2
19,76,2
19,77,1
19,78,2
19,79,2
19,80,2
19,81,2
19,82,2
19,83,1
19,84,2
20,0,1
20,1,2
20,2,2
20,3,2
20,4,2
20,5,2
20,6,2
20,7,2
20,8,1
20,9,2
20,10,3
20,11,2
20,12,2
20,13,2
20,14,2
20,15,1
20,16,2
20,17,2
20,18,2
20,19,2
20,21,2
20,22,2
20,23,1
20,24,2
20,25,2
20,26,3
20,27,1
20,28,2
20,29,2
20,30,2
20,31,2
20,32,2
20,33,2
20,34,1
20,35,2
20,36,2
20,37,2
20,38,2
20,39,2
20,40,2
20,41,1
20,42,3
20,43,3
20,44,1
20,45,2
20,46,3
20,47,2
20,48,2
20,49,3
20,50,2
20,51,2
20,52,3
20,53,2
20,54,2
20,55,3
20,56,2
20,57,3
20,58,2
20,59,2
20,60,2
20,61,3
20,62,2
20,63,3
20,64,2
20,65,2
20,66,3
20,67,2
20,68,2
20,69,2
20,70,3
20,71,2
20,72,2
20,73,2
20,74,2
20,75,3
20,76,1
20,77,2
20,78,2
20,79,2
20,80,2
20,81,1
20,82,2
20,83,2
20,84,1
21,0,2
21,1,2
21,2,2
21,3,2
21,4,2
21,5,3
21,6,2
21,7,1
21,8,2
21,9,2
21,10,2
21,11,1
21,12,3
21,13,3
21,14,3
21,15,2
21,16,2
21,17,2
21,18,3
21,19,3
21,20,1
21,22,1
21,23,2
21,24,3
21,25,2
21,26,2
21,27,2
21,28,2
21,29,3
21,30,1
21,31,1
21,32,2
21,33,1
21,34,2
21,35,2
21,36,2
21,37,2
21,38,2
21,39,2
21,40,3
21,41,2
21,42,2
21,43,2
21,44,2
21,45,2
21,46,2
21,47,2
21,48,1
21,49,2
21,50,2
21,51,2
21,52,2
21,53,2
21,54,2
21,55,2
21,56,1
21,57,2
21,58,2
21,59,2
21,60,2
21,61,3
21,62,2
21,63,2
21,64,2
21,65,2
21,66,2
21,67,2
21,68,1
21,69,2
21,70,2
21,71,2
21,72,1
21,73,2
21,74,2
21,75,2
21,76,2
21,77,2
21,78,2
21,79,2
21,80,2
21,81,2
21,82,2
21,83,2
21,84,2
22,0,2
22,1,2
22,2,1
22,3,2
22,4,2
22,5,3
22,6,2
22,7,2
22,8,2
22,9,3
22,10,3
22,11,2
22,12,3
22,13,3
22,14,2
22,15,3
22,16,2
22,17,2
22,18,2
22,19,2
22,20,2
22,21,2
22,23,2
22,24,3
22,25,2
22,26,2
22,27,2
22,28,2
22,29,2
22,30,2
22,31,2
22,32,1
22,33,3
22,34,2
22,35,1
22,36,2
22,37,3
22,38,2
22,39,2
22,40,2
22,41,2
22,42,1
22,43,2
22,44,2
22,45,2
22,46,2
22,47,3
22,48,2
22,49,2
22,50,2
22,51,2
22,52,1
22,53,2
22,54,3
22,55,2
22,56,2
22,57,2
22,58,2
22,59,2
22,60,1
22,61,3
22,62,2
22,63,2
22,64,2
22,65,2
22,66,3
22,67,3
22,68,2
22,69,2
22,70,3
22,71,2
22,72,1
22,73,3
22,74,2
22,75,2
22,76,3
22,77,2
22,78,2
22,79,2
22,80,2
22,81,1
22,82,2
22,83,3
22,84,3
23,0,2
23,1,1
23,2,3
23,3,2
23,4,2
23,5,2
23,6,2
23,7,2
23,8,3
23,9,3
23,10,2
23,11,2
23,12,2
23,13,2
23,14,3
23,15,2
23,16,2
23,17,2
23,18,1
23,19,3
23,20,2
23,21,2
23,22,2
23,24,3
23,25,3
23,26,2
23,27,2
23,28,1
23,29,2
23,30,2
23,31,2
23,32,1
23,33,3
23,34,2
23,35,1
23,36,2
23,37,2
23,38,2
23,39,3
23,40,2
23,41,2
23,42,2
23,43,3
23,44,1
23,45,3
23,46,2
23,47,2
23,48,2
23,49,2
23,50,2
23,51,2
23,52,2
23,53,2
23,54,3
23,55,2
23,56,2
23,57,3
23,58,2
23,59,2
23,60,2
23,61,3
23,62,2
23,63,3
23,64,2
23,65,1
23,66,2
23,67,3
23,68,1
23,69,2
23,70,2
23,71,2
23,72,2
23,73,2
23,74,2
23,75,2
23,76,3
23,77,2
23,78,2
23,79,2
23,80,2
23,81,3
23,82,1
23,83,2
23,84,2
24,0,2
24,1,2
24,2,2
24,3,2
24,4,3
24,5,2
24,6,2
24,7,2
24,8,2
24,9,3
24,10,3
24,11,2
24,12,3
24,13,2
24,14,2
24,15,2
24,16,3
24,17,2
24,18,2
24,19,2
24,20,3
24,21,2
24,22,3
24,23,2
24,25,1
24,26,2
24,27,1
24,28,2
24,29,2
24,30,2
24,31,3
24,32,2
24,33,2
24,34,2
24,35,1
24,36,2
24,37,2
24,38,1
24,39,2
24,40,3
24,41,2
24,42,2
24,43,2
24,44,3
24,45,3
24,46,1
24,47,3
24,48,2
24,49,2
24,50,2
24,51,2
24,52,2
24,53,2
24,54,2
24,55,2
24,56,2
24,57,2
24,58,2
24,59,3
24,60,2
24,61,3
24,62,1
24,63,2
24,64,2
24,65,2
24,66,2
24,67,2
24,68,1
24,69,2
24,70,2
24,71,2
24,72,2
24,73,2
24,74,2
24,75,1
24,76,2
24,77,2
24,78,2
24,79,3
24,80,3
24,81,2
24,82,2
24,83,2
24,84,2
25,0,2
25,1,2
25,2,2
25,3,2
25,4,2
25,5,1
25,6,2
25,7,2
25,8,1
25,9,3
25,10,3
25,11,2
25,12,2
25,13,2
25,14,2
25,15,2
25,16,2
25,17,1
25,18,2
25,19,2
25,20,2
25,21,2
25,22,2
25,23,2
25,24,2
25,26,1
25,27,2
25,28,2
25,29,2
25,30,2
25,31,2
25,32,3
25,33,2
25,34,1
25,35,2
25,36,2
25,37,2
25,38,1
25,39,1
25,40,3
25,41,2
25,42,2
25,43,1
25,44,3
25,45,3
25,46,2
25,47,3
25,48,2
25,49,2
25,50,2
25,51,1
25,52,1
25,53,2
25,54,2
25,55,2
25,56,2
25,57,2
25,58,2
25,59,2
25,60,2
25,61,2
25,62,2
25,63,1
25,64,1
25,65,2
25,66,2
25,67,2
25,68,2
25,69,2
25,70,2
25,71,2
25,72,2
25,73,2
25,74,1
25,75,1
25,76,2
25,77,1
25,78,2
25,79,2
25,80,2
25,81,2
25,82,2
25,83,2
25,84,2
26,0,2
26,1,3
26,2,2
26,3,2
26,4,2
26,5,2
26,6,2
26,7,3
26,8,2
26,9,2
26,10,3
26,11,2
26,12,2
26,13,2
26,14,2
26,15,2
26,16,2
26,17,2
26,18,2
26,19,2
26,20,1
26,21,2
26,22,3
26,23,2
26,24,2
26,25,1
26,27,2
26,28,3
26,29,2
26,30,3
26,31,1
26,32,3
26,33,2
26,34,2
26,35,2
26,36,3
26,37,2
26,38,2
26,39,2
26,40,3
26,41,1
26,42,2
26,43,2
26,44,2
26,45,2
26,46,3
26,47,2
26,48,2
26,49,2
26,50,3
26,51,2
26,52,2
26,53,2
26,54,3
26,55,3
26,56,2
26,57,2
26,58,3
26,59,1
26,60,2
26,61,2
26,62,2
26,63,2
26,64,1
26,65,2
26,66,3
26,67,3
26,68,2
26,69,3
26,70,3
26,71,2
26,72,2
26,73,3
26,74,2
26,75,2
26,76,2
26,77,2
26,78,2
26,79,2
26,80,3
26,81,2
26,82,2
26,83,2
26,84,1
27,0,2
27,1,2
27,2,2
27,3,2
27,4,2
27,5,2
27,6,2
27,7,1
27,8,1
27,9,2
27,10,2
27,11,2
27,12,2
27,13,2
27,14,1
27,15,3
27,16,2
27,17,2
27,18,2
27,19,3
27,20,2
27,21,2
27,22,2
27,23,2
27,24,2
27,25,2
27,26,2
27,28,2
27,29,2
27,30,1
27,31,2
27,32,2
27,33,2
27,34,2
27,35,2
27,36,3
27,37,1
27,38,2
27,39,2
27,40,3
27,41,1
27,42,2
27,43,3
27,44,2
27,45,2
27,46,2
27,47,2
27,48,2
27,49,2
27,50,2
27,51,3
27,52,2
27,53,1
27,54,1
27,55,2
27,56,2
27,57,3
27,58,3
27,59,3
27,60,2
27,61,3
