,edge_1,edge_2,length
336,5,37,1
337,5,38,8
338,5,39,10
339,5,40,8
340,5,41,7
341,5,42,5
342,5,43,5
343,5,44,7
344,5,45,7
345,5,46,6
346,5,47,8
347,5,48,7
348,5,49,8
349,5,50,8
350,5,51,7
351,5,52,6
352,5,53,10
353,5,54,8
354,5,55,7
355,5,56,7
356,5,57,6
357,5,58,9
358,5,59,8
359,5,60,7
360,6,0,6
361,6,1,4
362,6,2,6
363,6,3,5
364,6,4,4
365,6,5,1
366,6,7,6
367,6,8,7
368,6,9,7
369,6,10,8
370,6,11,4
371,6,12,8
372,6,13,9
373,6,14,7
374,6,15,4
375,6,16,5
376,6,17,6
377,6,18,5
378,6,19,5
379,6,20,5
380,6,21,4
381,6,22,6
382,6,23,7
383,6,24,5
384,6,25,4
385,6,26,3
386,6,27,6
387,6,28,8
388,6,29,7
389,6,30,7
390,6,31,7
391,6,32,6
392,6,33,2
393,6,34,6
394,6,35,6
395,6,36,5
396,6,37,2
397,6,38,5
398,6,39,5
399,6,40,6
400,6,41,6
401,6,42,6
402,6,43,5
403,6,44,7
404,6,45,4
405,6,46,6
406,6,47,6
407,6,48,4
408,6,49,5
409,6,50,8
410,6,51,8
411,6,52,5
412,6,53,3
413,6,54,5
414,6,55,7
415,6,56,8
416,6,57,7
417,6,58,6
418,6,59,6
419,6,60,3
420,7,0,4
421,7,1,1
422,7,2,1
423,7,3,7
424,7,4,4
425,7,5,6
426,7,6,6
427,7,8,6
428,7,9,4
429,7,10,6
430,7,11,7
431,7,12,5
432,7,13,3
433,7,14,6
434,7,15,4
435,7,16,3
436,7,17,4
437,7,18,4
438,7,19,4
439,7,20,2
440,7,21,5
441,7,22,5
442,7,23,3
443,7,24,3
444,7,25,4
445,7,26,5
446,7,27,5
447,7,28,5
448,7,29,3
449,7,30,5
450,7,31,6
451,7,32,3
452,7,33,4
453,7,34,3
454,7,35,5
455,7,36,3
456,7,37,6
457,7,38,2
458,7,39,5
459,7,40,2
460,7,41,4
461,7,42,5
462,7,43,3
463,7,44,6
464,7,45,2
465,7,46,5
466,7,47,2
467,7,48,2
468,7,49,5
469,7,50,5
470,7,51,5
471,7,52,4
472,7,53,3
473,7,54,3
474,7,55,1
475,7,56,5
476,7,57,4
477,7,58,7
478,7,59,1
479,7,60,4
480,8,0,7
481,8,1,5
482,8,2,4
483,8,3,9
484,8,4,3
485,8,5,7
486,8,6,6
487,8,7,7
488,8,9,8
489,8,10,9
490,8,11,7
491,8,12,9
492,8,13,8
493,8,14,6
494,8,15,6
495,8,16,5
496,8,17,4
497,8,18,7
498,8,19,7
499,8,20,5
500,8,21,5
501,8,22,5
502,8,23,7
503,8,24,7
504,8,25,9
505,8,26,5
506,8,27,7
507,8,28,8
508,8,29,7
509,8,30,8
510,8,31,9
511,8,32,6
512,8,33,4
513,8,34,7
514,8,35,5
515,8,36,3
516,8,37,8
517,8,38,5
518,8,39,6
519,8,40,3
520,8,41,4
521,8,42,8
522,8,43,7
523,8,44,8
524,8,45,6
525,8,46,7
526,8,47,6
527,8,48,6
528,8,49,7
529,8,50,9
530,8,51,8
531,8,52,4
532,8,53,8
533,8,54,7
534,8,55,8
535,8,56,9
536,8,57,5
537,8,58,8
538,8,59,8
539,8,60,5
540,9,0,6
541,9,1,3
542,9,2,3
543,9,3,4
544,9,4,5
545,9,5,6
546,9,6,6
547,9,7,2
548,9,8,2
549,9,10,7
550,9,11,5
551,9,12,7
552,9,13,3
553,9,14,6
554,9,15,4
555,9,16,2
556,9,17,4
557,9,18,4
558,9,19,2
559,9,20,4
560,9,21,6
561,9,22,4
562,9,23,4
563,9,24,5
564,9,25,6
565,9,26,5
566,9,27,4
567,9,28,4
568,9,29,5
569,9,30,5
570,9,31,5
571,9,32,5
572,9,33,4
573,9,34,5
574,9,35,5
575,9,36,3
576,9,37,7
577,9,38,4
578,9,39,5
579,9,40,3
580,9,41,4
581,9,42,5
582,9,43,2
583,9,44,6
584,9,45,4
585,9,46,5
586,9,47,4
587,9,48,3
588,9,49,7
589,9,50,2
590,9,51,7
591,9,52,3
592,9,53,5
593,9,54,5
594,9,55,3
595,9,56,1
596,9,57,2
597,9,58,5
598,9,59,3
599,9,60,5
600,10,0,4
601,10,1,3
602,10,2,4
603,10,3,7
604,10,4,4
605,10,5,7
606,10,6,6
607,10,7,3
608,10,8,4
609,10,9,6
610,10,11,4
611,10,12,7
612,10,13,6
613,10,14,2
614,10,15,4
615,10,16,3
616,10,17,4
617,10,18,4
618,10,19,3
619,10,20,3
620,10,21,2
621,10,22,4
622,10,23,2
623,10,24,3
624,10,25,4
625,10,26,1
626,10,27,3
627,10,28,2
628,10,29,3
629,10,30,6
630,10,31,6
631,10,32,4
632,10,33,4
633,10,34,5
634,10,35,1
635,10,36,3
636,10,37,8
637,10,38,5
638,10,39,5
639,10,40,4
640,10,41,4
641,10,42,4
642,10,43,3
643,10,44,6
644,10,45,2
645,10,46,5
646,10,47,2
647,10,48,5
648,10,49,5
649,10,50,5
650,10,51,5
651,10,52,3
652,10,53,3
653,10,54,3
654,10,55,4
655,10,56,6
656,10,57,6
657,10,58,6
658,10,59,1
659,10,60,6
660,11,0,7
661,11,1,7
662,11,2,4
663,11,3,8
664,11,4,8
665,11,5,6
666,11,6,6
667,11,7,7
668,11,8,5
669,11,9,8
670,11,10,7
671,11,12,10
672,11,13,8
673,11,14,3
674,11,15,3
675,11,16,7
676,11,17,4
677,11,18,5
678,11,19,2
679,11,20,7
680,11,21,6
681,11,22,5
682,11,23,7
683,11,24,7
684,11,25,8
685,11,26,5
686,11,27,4
687,11,28,8
688,11,29,7
689,11,30,5
690,11,31,7
691,11,32,8
692,11,33,4
693,11,34,9
694,11,35,2
695,11,36,3
696,11,37,7
697,11,38,5
698,11,39,7
699,11,40,5
700,11,41,4
701,11,42,5
702,11,43,4
703,11,44,7
704,11,45,6
705,11,46,6
706,11,47,6
707,11,48,4
708,11,49,8
709,11,50,8
710,11,51,10
711,11,52,4
712,11,53,7
713,11,54,7
714,11,55,8
715,11,56,7
716,11,57,3
717,11,58,6
718,11,59,7
719,11,60,7
720,12,0,4
721,12,1,6
722,12,2,9
723,12,3,3
724,12,4,8
725,12,5,6
726,12,6,5
727,12,7,8
728,12,8,7
729,12,9,8
730,12,10,7
731,12,11,9
732,12,13,5
733,12,14,7
734,12,15,3
735,12,16,5
736,12,17,8
737,12,18,6
738,12,19,8
739,12,20,4
740,12,21,7
741,12,22,3
742,12,23,7
743,12,24,3
744,12,25,5
745,12,26,6
746,12,27,6
747,12,28,6
748,12,29,5
749,12,30,7
750,12,31,6
751,12,32,5
752,12,33,5
753,12,34,8
754,12,35,8
755,12,36,8
756,12,37,7
757,12,38,3
758,12,39,7
759,12,40,4
760,12,41,7
761,12,42,7
762,12,43,4
763,12,44,7
764,12,45,7
765,12,46,6
766,12,47,4
767,12,48,4
768,12,49,7
769,12,50,6
770,12,51,7
771,12,52,5
772,12,53,7
773,12,54,8
774,12,55,3
775,12,56,9
776,12,57,6
777,12,58,9
778,12,59,7
779,12,60,6
780,13,0,3
781,13,1,3
782,13,2,6
783,13,3,7
784,13,4,3
785,13,5,6
786,13,6,5
787,13,7,5
788,13,8,5
789,13,9,5
790,13,10,4
791,13,11,8
792,13,12,7
793,13,14,6
794,13,15,1
795,13,16,2
796,13,17,6
797,13,18,1
798,13,19,5
799,13,20,5
800,13,21,5
801,13,22,4
802,13,23,4
803,13,24,2
804,13,25,3
805,13,26,5
806,13,27,5
807,13,28,2
808,13,29,5
809,13,30,6
810,13,31,3
811,13,32,6
812,13,33,4
813,13,34,5
814,13,35,5
815,13,36,6
816,13,37,7
817,13,38,4
818,13,39,5
819,13,40,3
820,13,41,2
821,13,42,2
822,13,43,3
823,13,44,4
824,13,45,5
825,13,46,3
826,13,47,4
827,13,48,6
828,13,49,7
829,13,50,5
830,13,51,6
831,13,52,4
832,13,53,2
833,13,54,6
834,13,55,6
835,13,56,4
836,13,57,5
837,13,58,6
838,13,59,5
839,13,60,5
840,14,0,4
841,14,1,5
842,14,2,5
843,14,3,9
844,14,4,5
845,14,5,5
846,14,6,4
847,14,7,5
848,14,8,2
849,14,9,6
850,14,10,4
851,14,11,7
852,14,12,7
853,14,13,5
854,14,15,4
855,14,16,4
856,14,17,5
857,14,18,2
858,14,19,5
859,14,20,5
860,14,21,6
861,14,22,2
862,14,23,4
863,14,24,4
864,14,25,6
865,14,26,5
866,14,27,1
867,14,28,6
868,14,29,6
869,14,30,4
870,14,31,4
871,14,32,6
872,14,33,5
873,14,34,7
874,14,35,5
875,14,36,4
876,14,37,6
877,14,38,6
878,14,39,6
879,14,40,3
880,14,41,3
881,14,42,2
882,14,43,5
883,14,44,4
884,14,45,3
885,14,46,3
886,14,47,5
887,14,48,3
888,14,49,7
889,14,50,5
890,14,51,7
891,14,52,1
892,14,53,7
893,14,54,4
894,14,55,6
895,14,56,4
896,14,57,5
897,14,58,8
898,14,59,5
899,14,60,5
900,15,0,8
901,15,1,8
902,15,2,8
903,15,3,7
904,15,4,6
905,15,5,9
906,15,6,9
907,15,7,8
908,15,8,8
909,15,9,9
910,15,10,6
911,15,11,8
912,15,12,12
913,15,13,9
914,15,14,8
915,15,16,8
916,15,17,8
917,15,18,9
918,15,19,6
919,15,20,8
920,15,21,7
921,15,22,8
922,15,23,6
923,15,24,7
924,15,25,9
925,15,26,6
926,15,27,8
927,15,28,8
928,15,29,6
929,15,30,8
930,15,31,10
931,15,32,6
932,15,33,7
933,15,34,10
934,15,35,7
935,15,36,7
936,15,37,9
937,15,38,9
938,15,39,4
939,15,40,9
940,15,41,8
941,15,42,5
942,15,43,6
943,15,44,4
944,15,45,7
945,15,46,3
946,15,47,5
947,15,48,7
948,15,49,8
949,15,50,7
950,15,51,9
951,15,52,7
952,15,53,9
953,15,54,8
954,15,55,9
955,15,56,7
956,15,57,8
957,15,58,11
958,15,59,7
959,15,60,6
960,16,0,7
961,16,1,3
962,16,2,5
963,16,3,6
964,16,4,5
965,16,5,8
966,16,6,7
967,16,7,5
968,16,8,8
969,16,9,6
970,16,10,6
971,16,11,6
972,16,12,7
973,16,13,8
974,16,14,7
975,16,15,6
976,16,17,5
977,16,18,6
978,16,19,6
979,16,20,3
980,16,21,7
981,16,22,7
982,16,23,2
983,16,24,6
984,16,25,5
985,16,26,6
986,16,27,8
987,16,28,8
988,16,29,5
989,16,30,8
990,16,31,8
991,16,32,4
992,16,33,5
993,16,34,5
994,16,35,6
995,16,36,4
996,16,37,8
997,16,38,5
998,16,39,3
999,16,40,1
1000,16,41,4
1001,16,42,8
1002,16,43,6
1003,16,44,4
1004,16,45,5
1005,16,46,3
1006,16,47,5
1007,16,48,4
1008,16,49,5
1009,16,50,7
1010,16,51,6
1011,16,52,6
1012,16,53,7
1013,16,54,6
1014,16,55,6
1015,16,56,7
1016,16,57,3
1017,16,58,6
1018,16,59,6
1019,16,60,3
1020,17,0,5
1021,17,1,3
1022,17,2,3
1023,17,3,8
1024,17,4,7
1025,17,5,6
1026,17,6,5
1027,17,7,5
1028,17,8,4
1029,17,9,6
1030,17,10,6
1031,17,11,3
1032,17,12,7
1033,17,13,7
1034,17,14,2
1035,17,15,5
1036,17,16,4
1037,17,18,4
1038,17,19,5
1039,17,20,3
1040,17,21,5
1041,17,22,4
1042,17,23,6
1043,17,24,4
1044,17,25,6
1045,17,26,4
1046,17,27,3
1047,17,28,7
1048,17,29,5
1049,17,30,6
1050,17,31,6
1051,17,32,4
1052,17,33,3
1053,17,34,5
1054,17,35,4
1055,17,36,2
1056,17,37,7
1057,17,38,4
1058,17,39,6
1059,17,40,1
1060,17,41,3
1061,17,42,4
1062,17,43,5
1063,17,44,6
1064,17,45,3
1065,17,46,5
1066,17,47,4
1067,17,48,4
1068,17,49,5
1069,17,50,7
1070,17,51,6
1071,17,52,3
1072,17,53,7
1073,17,54,4
1074,17,55,6
1075,17,56,6
1076,17,57,3
1077,17,58,6
1078,17,59,5
1079,17,60,3
1080,18,0,5
1081,18,1,4
1082,18,2,6
1083,18,3,8
1084,18,4,8
1085,18,5,6
1086,18,6,5
1087,18,7,6
1088,18,8,5
1089,18,9,4
1090,18,10,6
1091,18,11,7
1092,18,12,8
1093,18,13,6
1094,18,14,7
1095,18,15,5
1096,18,16,5
1097,18,17,6
1098,18,19,6
1099,18,20,4
1100,18,21,5
1101,18,22,3
1102,18,23,5
1103,18,24,4
1104,18,25,5
1105,18,26,4
1106,18,27,4
1107,18,28,8
1108,18,29,4
1109,18,30,7
1110,18,31,2
1111,18,32,5
1112,18,33,3
1113,18,34,6
1114,18,35,7
1115,18,36,5
1116,18,37,6
1117,18,38,5
1118,18,39,7
1119,18,40,2
1120,18,41,1
1121,18,42,4
1122,18,43,4
1123,18,44,5
1124,18,45,4
1125,18,46,4
1126,18,47,3
1127,18,48,5
1128,18,49,6
1129,18,50,6
1130,18,51,5
1131,18,52,5
1132,18,53,8
1133,18,54,5
1134,18,55,7
1135,18,56,5
1136,18,57,4
1137,18,58,7
1138,18,59,6
1139,18,60,4
1140,19,0,6
1141,19,1,5
1142,19,2,2
1143,19,3,8
1144,19,4,6
1145,19,5,4
1146,19,6,4
1147,19,7,5
1148,19,8,6
1149,19,9,8
1150,19,10,7
1151,19,11,5
1152,19,12,9
1153,19,13,6
1154,19,14,4
1155,19,15,4
1156,19,16,5
1157,19,17,2
1158,19,18,5
1159,19,20,5
1160,19,21,4
1161,19,22,5
1162,19,23,6
1163,19,24,5
1164,19,25,7
1165,19,26,3
1166,19,27,5
1167,19,28,6
1168,19,29,5
1169,19,30,3
1170,19,31,7
1171,19,32,6
1172,19,33,2
1173,19,34,7
1174,19,35,3
1175,19,36,1
1176,19,37,5
1177,19,38,3
1178,19,39,6
1179,19,40,3
1180,19,41,2
1181,19,42,6
1182,19,43,5
1183,19,44,6
1184,19,45,4
1185,19,46,5
1186,19,47,4
1187,19,48,6
1188,19,49,7
1189,19,50,7
1190,19,51,8
1191,19,52,5
1192,19,53,6
1193,19,54,5
1194,19,55,6
1195,19,56,6
1196,19,57,5
1197,19,58,8
1198,19,59,6
1199,19,60,5
1200,20,0,7
1201,20,1,4
1202,20,2,6
1203,20,3,5
1204,20,4,7
1205,20,5,9
1206,20,6,8
1207,20,7,6
1208,20,8,7
1209,20,9,5
1210,20,10,8
1211,20,11,9
1212,20,12,6
1213,20,13,6
1214,20,14,7
1215,20,15,3
1216,20,16,4
1217,20,17,6
1218,20,18,5
1219,20,19,7
1220,20,21,8
1221,20,22,7
1222,20,23,4
1223,20,24,6
1224,20,25,7
1225,20,26,7
1226,20,27,8
1227,20,28,7
1228,20,29,2
1229,20,30,8
1230,20,31,7
1231,20,32,1
1232,20,33,6
1233,20,34,4
1234,20,35,7
1235,20,36,5
1236,20,37,10
1237,20,38,4
1238,20,39,7
1239,20,40,5
1240,20,41,6
1241,20,42,8
1242,20,43,6
1243,20,44,7
1244,20,45,5
1245,20,46,6
1246,20,47,8
1247,20,48,6
1248,20,49,4
1249,20,50,4
1250,20,51,3
1251,20,52,7
1252,20,53,6
1253,20,54,6
1254,20,55,7
1255,20,56,6
1256,20,57,5
1257,20,58,8
1258,20,59,4
1259,20,60,7
1260,21,0,6
1261,21,1,5
1262,21,2,6
1263,21,3,6
1264,21,4,6
1265,21,5,8
1266,21,6,7
1267,21,7,5
1268,21,8,6
1269,21,9,6
1270,21,10,8
1271,21,11,9
1272,21,12,7
1273,21,13,7
1274,21,14,6
1275,21,15,4
1276,21,16,3
1277,21,17,6
1278,21,18,6
1279,21,19,8
1280,21,20,1
1281,21,22,5
1282,21,23,5
1283,21,24,5
1284,21,25,6
1285,21,26,7
1286,21,27,5
1287,21,28,6
1288,21,29,3
1289,21,30,8
1290,21,31,8
1291,21,32,2
1292,21,33,6
1293,21,34,5
1294,21,35,7
1295,21,36,5
1296,21,37,9
1297,21,38,5
1298,21,39,6
1299,21,40,4
1300,21,41,6
1301,21,42,6
1302,21,43,3
1303,21,44,7
1304,21,45,4
1305,21,46,6
1306,21,47,2
1307,21,48,7
1308,21,49,5
1309,21,50,5
1310,21,51,4
1311,21,52,4
1312,21,53,5
1313,21,54,5
1314,21,55,6
1315,21,56,7
1316,21,57,6
1317,21,58,8
1318,21,59,3
1319,21,60,4
1320,22,0,2
1321,22,1,3
1322,22,2,6
1323,22,3,7
1324,22,4,6
1325,22,5,3
1326,22,6,2
1327,22,7,5
1328,22,8,6
1329,22,9,6
1330,22,10,7
1331,22,11,6
1332,22,12,5
1333,22,13,3
1334,22,14,8
1335,22,15,4
1336,22,16,2
1337,22,17,7
1338,22,18,4
1339,22,19,7
1340,22,20,3
1341,22,21,6
1342,22,23,4
1343,22,24,5
1344,22,25,6
1345,22,26,5
1346,22,27,8
1347,22,28,5
1348,22,29,5
1349,22,30,8
1350,22,31,6
1351,22,32,4
1352,22,33,4
1353,22,34,5
1354,22,35,7
1355,22,36,6
1356,22,37,4
1357,22,38,5
1358,22,39,5
1359,22,40,1
1360,22,41,4
1361,22,42,5
1362,22,43,6
1363,22,44,6
1364,22,45,5
1365,22,46,5
1366,22,47,6
1367,22,48,4
1368,22,49,5
1369,22,50,7
1370,22,51,6
1371,22,52,7
1372,22,53,5
1373,22,54,6
1374,22,55,6
1375,22,56,7
1376,22,57,3
1377,22,58,6
1378,22,59,6
1379,22,60,3
1380,23,0,7
1381,23,1,5
1382,23,2,8
1383,23,3,7
1384,23,4,9
1385,23,5,6
1386,23,6,5
1387,23,7,7
1388,23,8,10
1389,23,9,8
1390,23,10,7
1391,23,11,9
1392,23,12,9
1393,23,13,10
1394,23,14,8
1395,23,15,9
1396,23,16,4
1397,23,17,6
1398,23,18,8
1399,23,19,7
1400,23,20,7
1401,23,21,9
1402,23,22,9
1403,23,24,8
1404,23,25,3
1405,23,26,8
1406,23,27,9
1407,23,28,9
1408,23,29,7
1409,23,30,6
1410,23,31,10
1411,23,32,7
1412,23,33,7
1413,23,34,7
1414,23,35,8
1415,23,36,8
1416,23,37,7
1417,23,38,9
1418,23,39,7
1419,23,40,5
1420,23,41,8
1421,23,42,7
1422,23,43,7
1423,23,44,5
1424,23,45,7
1425,23,46,4
1426,23,47,6
1427,23,48,4
1428,23,49,9
1429,23,50,8
1430,23,51,10
1431,23,52,8
1432,23,53,8
1433,23,54,8
1434,23,55,8
1435,23,56,9
1436,23,57,7
1437,23,58,10
1438,23,59,8
1439,23,60,7
1440,24,0,1
1441,24,1,5
1442,24,2,6
1443,24,3,7
1444,24,4,7
1445,24,5,5
1446,24,6,4
1447,24,7,7
1448,24,8,5
1449,24,9,8
1450,24,10,8
1451,24,11,8
1452,24,12,8
1453,24,13,5
1454,24,14,7
1455,24,15,4
1456,24,16,2
1457,24,17,6
1458,24,18,5
1459,24,19,5
1460,24,20,4
1461,24,21,4
1462,24,22,5
1463,24,23,4
1464,24,25,7
1465,24,26,3
1466,24,27,5
1467,24,28,7
1468,24,29,6
1469,24,30,8
1470,24,31,6
1471,24,32,5
1472,24,33,2
1473,24,34,6
1474,24,35,6
1475,24,36,5
1476,24,37,6
1477,24,38,7
1478,24,39,5
1479,24,40,3
1480,24,41,6
1481,24,42,6
1482,24,43,3
1483,24,44,6
1484,24,45,4
1485,24,46,5
1486,24,47,5
1487,24,48,6
1488,24,49,7
1489,24,50,3
1490,24,51,5
1491,24,52,4
1492,24,53,7
1493,24,54,5
1494,24,55,8
1495,24,56,8
1496,24,57,5
1497,24,58,8
1498,24,59,6
1499,24,60,5
1500,25,0,6
1501,25,1,2
1502,25,2,5
1503,25,3,4
1504,25,4,6
1505,25,5,3
1506,25,6,2
1507,25,7,4
1508,25,8,7
1509,25,9,5
1510,25,10,9
1511,25,11,6
1512,25,12,6
1513,25,13,7
1514,25,14,5
1515,25,15,6
1516,25,16,5
1517,25,17,3
1518,25,18,5
1519,25,19,7
1520,25,20,6
1521,25,21,6
1522,25,22,6
1523,25,23,7
1524,25,24,5
1525,25,26,5
1526,25,27,6
1527,25,28,7
1528,25,29,7
1529,25,30,3
1530,25,31,7
1531,25,32,7
1532,25,33,4
1533,25,34,4
1534,25,35,7
1535,25,36,5
1536,25,37,4
1537,25,38,6
1538,25,39,6
1539,25,40,4
1540,25,41,6
1541,25,42,7
1542,25,43,5
1543,25,44,8
1544,25,45,4
1545,25,46,7
1546,25,47,6
1547,25,48,6
1548,25,49,7
1549,25,50,7
1550,25,51,8
1551,25,52,5
1552,25,53,5
1553,25,54,5
1554,25,55,5
1555,25,56,6
1556,25,57,6
1557,25,58,8
1558,25,59,5
1559,25,60,5
1560,26,0,3
1561,26,1,2
1562,26,2,3
1563,26,3,7
1564,26,4,6
1565,26,5,6
1566,26,6,5
1567,26,7,4
1568,26,8,5
1569,26,9,5
1570,26,10,8
1571,26,11,6
1572,26,12,6
1573,26,13,7
1574,26,14,5
1575,26,15,3
1576,26,16,2
1577,26,17,3
1578,26,18,3
1579,26,19,2
1580,26,20,2
1581,26,21,1
1582,26,22,6
1583,26,23,4
1584,26,24,2
1585,26,25,4
1586,26,27,6
1587,26,28,7
1588,26,29,4
1589,26,30,5
1590,26,31,5
1591,26,32,3
1592,26,33,3
1593,26,34,4
1594,26,35,4
1595,26,36,2
1596,26,37,7
1597,26,38,4
1598,26,39,4
1599,26,40,3
1600,26,41,3
1601,26,42,7
1602,26,43,4
1603,26,44,6
1604,26,45,1
1605,26,46,5
1606,26,47,3
1607,26,48,6
1608,26,49,6
1609,26,50,5
1610,26,51,5
1611,26,52,5
1612,26,53,5
1613,26,54,2
1614,26,55,5
1615,26,56,6
1616,26,57,5
1617,26,58,8
1618,26,59,3
1619,26,60,5
1620,27,0,4
1621,27,1,5
1622,27,2,4
1623,27,3,8
1624,27,4,4
1625,27,5,4
1626,27,6,6
1627,27,7,4
1628,27,8,1
1629,27,9,5
1630,27,10,3
1631,27,11,6
1632,27,12,6
1633,27,13,6
1634,27,14,5
1635,27,15,4
1636,27,16,3
1637,27,17,4
1638,27,18,1
1639,27,19,4
1640,27,20,5
1641,27,21,5
1642,27,22,4
1643,27,23,3
1644,27,24,3
1645,27,25,5
1646,27,26,4
1647,27,28,5
1648,27,29,5
1649,27,30,3
1650,27,31,3
1651,27,32,5
1652,27,33,4
1653,27,34,7
1654,27,35,4
1655,27,36,3
1656,27,37,5
1657,27,38,5
1658,27,39,5
1659,27,40,3
1660,27,41,2
1661,27,42,1
1662,27,43,4
