edge_1,edge_2,length
5,38,1
5,39,3
5,40,2
5,41,2
5,42,2
5,43,3
5,44,2
5,45,2
5,46,1
5,47,2
5,48,2
5,49,3
5,50,2
5,51,2
5,52,3
5,53,2
5,54,1
5,55,3
5,56,2
6,0,2
6,1,2
6,2,2
6,3,2
6,4,2
6,5,2
6,7,2
6,8,2
6,9,2
6,10,3
6,11,1
6,12,1
6,13,2
6,14,2
6,15,2
6,16,3
6,17,2
6,18,1
6,19,2
6,20,2
6,21,2
6,22,3
6,23,2
6,24,2
6,25,2
6,26,1
6,27,2
6,28,2
6,29,2
6,30,2
6,31,3
6,32,2
6,33,1
6,34,2
6,35,2
6,36,2
6,37,2
6,38,1
6,39,2
6,40,2
6,41,2
6,42,2
6,43,2
6,44,2
6,45,2
6,46,3
6,47,3
6,48,3
6,49,3
6,50,2
6,51,3
6,52,2
6,53,1
6,54,2
6,55,3
6,56,2
7,0,2
7,1,1
7,2,2
7,3,3
7,4,2
7,5,2
7,6,2
7,8,2
7,9,3
7,10,1
7,11,2
7,12,2
7,13,2
7,14,2
7,15,2
7,16,3
7,17,3
7,18,2
7,19,2
7,20,2
7,21,2
7,22,3
7,23,2
7,24,3
7,25,2
7,26,2
7,27,1
7,28,2
7,29,3
7,30,2
7,31,1
7,32,3
7,33,2
7,34,1
7,35,2
7,36,1
7,37,1
7,38,2
7,39,2
7,40,2
7,41,2
7,42,2
7,43,2
7,44,3
7,45,1
7,46,2
7,47,1
7,48,2
7,49,3
7,50,1
7,51,2
7,52,2
7,53,2
7,54,2
7,55,2
7,56,1
8,0,2
8,1,2
8,2,2
8,3,3
8,4,3
8,5,3
8,6,3
8,7,1
8,9,3
8,10,2
8,11,1
8,12,2
8,13,2
8,14,3
8,15,2
8,16,2
8,17,3
8,18,2
8,19,3
8,20,2
8,21,1
8,22,3
8,23,2
8,24,3
8,25,3
8,26,1
8,27,2
8,28,2
8,29,2
8,30,2
8,31,2
8,32,2
8,33,2
8,34,2
8,35,3
8,36,1
8,37,2
8,38,2
8,39,1
8,40,3
8,41,3
8,42,2
8,43,3
8,44,2
8,45,1
8,46,2
8,47,2
8,48,2
8,49,3
8,50,2
8,51,3
8,52,1
8,53,3
8,54,2
8,55,1
8,56,2
9,0,2
9,1,3
9,2,3
9,3,1
9,4,2
9,5,2
9,6,3
9,7,2
9,8,2
9,10,2
9,11,2
9,12,2
9,13,2
9,14,2
9,15,2
9,16,3
9,17,2
9,18,1
9,19,2
9,20,2
9,21,2
9,22,3
9,23,2
9,24,2
9,25,2
9,26,2
9,27,2
9,28,1
9,29,2
9,30,3
9,31,1
9,32,3
9,33,2
9,34,2
9,35,2
9,36,3
9,37,2
9,38,2
9,39,2
9,40,2
9,41,3
9,42,2
9,43,2
9,44,2
9,45,2
9,46,2
9,47,2
9,48,2
9,49,1
9,50,2
9,51,2
9,52,2
9,53,3
9,54,1
9,55,3
9,56,2
10,0,1
10,1,2
10,2,2
10,3,3
10,4,3
10,5,1
10,6,2
10,7,2
10,8,2
10,9,3
10,11,2
10,12,2
10,13,3
10,14,2
10,15,2
10,16,2
10,17,2
10,18,2
10,19,1
10,20,3
10,21,3
10,22,2
10,23,3
10,24,3
10,25,3
10,26,2
10,27,2
10,28,2
10,29,2
10,30,2
10,31,2
10,32,2
10,33,2
10,34,3
10,35,2
10,36,2
10,37,3
10,38,2
10,39,1
10,40,3
10,41,2
10,42,2
10,43,2
10,44,2
10,45,2
10,46,2
10,47,2
10,48,3
10,49,3
10,50,1
10,51,1
10,52,2
10,53,3
10,54,1
10,55,2
10,56,3
11,0,1
11,1,2
11,2,2
11,3,3
11,4,3
11,5,2
11,6,2
11,7,1
11,8,2
11,9,3
11,10,2
11,12,2
11,13,2
11,14,2
11,15,1
11,16,2
11,17,2
11,18,3
11,19,2
11,20,1
11,21,2
11,22,2
11,23,2
11,24,3
11,25,3
11,26,2
11,27,2
11,28,2
11,29,2
11,30,2
11,31,2
11,32,1
11,33,2
11,34,1
11,35,2
11,36,1
11,37,2
11,38,3
11,39,2
11,40,2
11,41,3
11,42,2
11,43,2
11,44,3
11,45,2
11,46,3
11,47,2
11,48,2
11,49,2
11,50,2
11,51,2
11,52,3
11,53,2
11,54,2
11,55,2
11,56,1
12,0,2
12,1,2
12,2,2
12,3,3
12,4,1
12,5,2
12,6,2
12,7,2
12,8,1
12,9,2
12,10,3
12,11,2
12,13,3
12,14,2
12,15,2
12,16,2
12,17,3
12,18,2
12,19,2
12,20,2
12,21,1
12,22,3
12,23,1
12,24,2
12,25,3
12,26,2
12,27,2
12,28,2
12,29,2
12,30,2
12,31,2
12,32,1
12,33,3
12,34,3
12,35,2
12,36,2
12,37,1
12,38,2
12,39,2
12,40,3
12,41,2
12,42,2
12,43,1
12,44,1
12,45,2
12,46,2
12,47,2
12,48,2
12,49,3
12,50,1
12,51,2
12,52,2
12,53,2
12,54,2
12,55,2
12,56,2
13,0,2
13,1,2
13,2,2
13,3,3
13,4,3
13,5,2
13,6,3
13,7,2
13,8,2
13,9,3
13,10,1
13,11,2
13,12,2
13,14,2
13,15,2
13,16,2
13,17,1
13,18,3
13,19,1
13,20,1
13,21,3
13,22,3
13,23,3
13,24,2
13,25,2
13,26,1
13,27,3
13,28,2
13,29,2
13,30,3
13,31,2
13,32,1
13,33,2
13,34,2
13,35,2
13,36,1
13,37,2
13,38,3
13,39,2
13,40,2
13,41,3
13,42,3
13,43,3
13,44,3
13,45,3
13,46,3
13,47,2
13,48,2
13,49,3
13,50,2
13,51,2
13,52,3
13,53,3
13,54,2
13,55,2
13,56,2
14,0,3
14,1,2
14,2,3
14,3,3
14,4,3
14,5,2
14,6,2
14,7,3
14,8,2
14,9,2
14,10,3
14,11,3
14,12,3
14,13,3
14,15,2
14,16,3
14,17,3
14,18,3
14,19,3
14,20,2
14,21,3
14,22,3
14,23,1
14,24,2
14,25,2
14,26,2
14,27,3
14,28,3
14,29,3
14,30,2
14,31,2
14,32,2
14,33,2
14,34,2
14,35,1
14,36,3
14,37,2
14,38,2
14,39,3
14,40,3
14,41,2
14,42,3
14,43,2
14,44,4
14,45,2
14,46,3
14,47,3
14,48,3
14,49,2
14,50,3
14,51,3
14,52,3
14,53,3
14,54,2
14,55,3
14,56,3
15,0,2
15,1,2
15,2,2
15,3,2
15,4,2
15,5,1
15,6,2
15,7,2
15,8,2
15,9,2
15,10,2
15,11,2
15,12,2
15,13,1
15,14,1
15,16,2
15,17,1
15,18,2
15,19,2
15,20,2
15,21,1
15,22,1
15,23,2
15,24,2
15,25,2
15,26,2
15,27,2
15,28,2
15,29,2
15,30,2
15,31,2
15,32,2
15,33,2
15,34,2
15,35,1
15,36,2
15,37,1
15,38,2
15,39,2
15,40,3
15,41,2
15,42,2
15,43,2
15,44,3
15,45,1
15,46,2
15,47,2
15,48,2
15,49,1
15,50,2
15,51,3
15,52,3
15,53,1
15,54,2
15,55,2
15,56,2
16,0,2
16,1,2
16,2,2
16,3,2
16,4,2
16,5,2
16,6,3
16,7,2
16,8,2
16,9,2
16,10,2
16,11,2
16,12,2
16,13,1
16,14,2
16,15,2
16,17,2
16,18,2
16,19,2
16,20,2
16,21,2
16,22,2
16,23,2
16,24,2
16,25,1
16,26,2
16,27,2
16,28,2
16,29,2
16,30,2
16,31,1
16,32,2
16,33,2
16,34,2
16,35,3
16,36,2
16,37,2
16,38,2
16,39,3
16,40,3
16,41,2
16,42,1
16,43,2
16,44,1
16,45,1
16,46,1
16,47,1
16,48,2
16,49,2
16,50,1
16,51,1
16,52,2
16,53,2
16,54,2
16,55,2
16,56,2
17,0,2
17,1,1
17,2,1
17,3,2
17,4,2
17,5,1
17,6,2
17,7,1
17,8,3
17,9,2
17,10,2
17,11,2
17,12,2
17,13,2
17,14,2
17,15,2
17,16,2
17,18,2
17,19,3
17,20,2
17,21,3
17,22,2
17,23,2
17,24,1
17,25,1
17,26,3
17,27,2
17,28,2
17,29,2
17,30,3
17,31,2
17,32,2
17,33,2
17,34,1
17,35,2
17,36,2
17,37,1
17,38,2
17,39,3
17,40,2
17,41,2
17,42,2
17,43,2
17,44,3
17,45,2
17,46,2
17,47,2
17,48,2
17,49,3
17,50,2
17,51,2
17,52,2
17,53,2
17,54,2
17,55,2
17,56,2
18,0,3
18,1,2
18,2,2
18,3,2
18,4,1
18,5,2
18,6,3
18,7,2
18,8,3
18,9,3
18,10,3
18,11,3
18,12,2
18,13,3
18,14,3
18,15,2
18,16,2
18,17,1
18,19,2
18,20,2
18,21,3
18,22,2
18,23,2
18,24,2
18,25,1
18,26,2
18,27,3
18,28,3
18,29,2
18,30,3
18,31,2
18,32,2
18,33,2
18,34,2
18,35,1
18,36,3
18,37,2
18,38,2
18,39,3
18,40,3
18,41,2
18,42,2
18,43,3
18,44,3
18,45,3
18,46,2
18,47,2
18,48,3
18,49,3
18,50,3
18,51,2
18,52,3
18,53,3
18,54,1
18,55,3
18,56,3
19,0,2
19,1,2
19,2,2
19,3,3
19,4,3
19,5,2
19,6,3
19,7,3
19,8,3
19,9,3
19,10,3
19,11,2
19,12,2
19,13,2
19,14,2
19,15,1
19,16,3
19,17,2
19,18,3
19,20,3
19,21,2
19,22,2
19,23,3
19,24,2
19,25,2
19,26,1
19,27,3
19,28,2
19,29,2
19,30,3
19,31,1
19,32,2
19,33,2
19,34,2
19,35,1
19,36,2
19,37,2
19,38,2
19,39,3
19,40,3
19,41,2
19,42,2
19,43,2
19,44,3
19,45,2
19,46,2
19,47,3
19,48,3
19,49,2
19,50,1
19,51,2
19,52,2
19,53,2
19,54,2
19,55,3
19,56,3
20,0,2
20,1,3
20,2,2
20,3,3
20,4,2
20,5,3
20,6,2
20,7,2
20,8,1
20,9,3
20,10,3
20,11,2
20,12,2
20,13,2
20,14,1
20,15,3
20,16,1
20,17,3
20,18,3
20,19,3
20,21,2
20,22,2
20,23,2
20,24,3
20,25,2
20,26,2
20,27,2
20,28,2
20,29,1
20,30,2
20,31,2
20,32,3
20,33,2
20,34,2
20,35,2
20,36,1
20,37,3
20,38,3
20,39,1
20,40,3
20,41,2
20,42,2
20,43,3
20,44,2
20,45,2
20,46,2
20,47,2
20,48,3
20,49,2
20,50,2
20,51,2
20,52,2
20,53,3
20,54,3
20,55,2
20,56,3
21,0,1
21,1,2
21,2,2
21,3,3
21,4,3
21,5,2
21,6,2
21,7,1
21,8,2
21,9,3
21,10,2
21,11,2
21,12,2
21,13,3
21,14,2
21,15,2
21,16,2
21,17,2
21,18,2
21,19,2
21,20,1
21,22,3
21,23,3
21,24,3
21,25,3
21,26,2
21,27,2
21,28,2
21,29,1
21,30,1
21,31,1
21,32,2
21,33,2
21,34,2
21,35,3
21,36,1
21,37,2
21,38,3
21,39,2
21,40,3
21,41,2
21,42,2
21,43,3
21,44,3
21,45,1
21,46,2
21,47,2
21,48,3
21,49,2
21,50,2
21,51,2
21,52,2
21,53,3
21,54,2
21,55,2
21,56,2
22,0,2
22,1,2
22,2,1
22,3,1
22,4,1
22,5,2
22,6,2
22,7,2
22,8,2
22,9,3
22,10,2
22,11,2
22,12,2
22,13,2
22,14,2
22,15,2
22,16,1
22,17,2
22,18,1
22,19,1
22,20,2
22,21,3
22,23,2
22,24,2
22,25,2
22,26,2
22,27,2
22,28,1
22,29,1
22,30,3
22,31,2
22,32,2
22,33,2
22,34,2
22,35,2
22,36,1
22,37,1
22,38,2
22,39,1
22,40,2
22,41,3
22,42,2
22,43,2
22,44,2
22,45,2
22,46,2
22,47,1
22,48,2
22,49,1
22,50,2
22,51,2
22,52,3
22,53,2
22,54,1
22,55,1
22,56,2
23,0,2
23,1,2
23,2,2
23,3,3
23,4,2
23,5,3
23,6,2
23,7,2
23,8,1
23,9,2
23,10,2
23,11,2
23,12,2
23,13,3
23,14,3
23,15,2
23,16,2
23,17,3
23,18,3
23,19,3
23,20,3
23,21,2
23,22,3
23,24,3
23,25,2
23,26,2
23,27,2
23,28,2
23,29,2
23,30,1
23,31,2
23,32,2
23,33,2
23,34,2
23,35,1
23,36,2
23,37,1
23,38,2
23,39,2
23,40,3
23,41,2
23,42,2
23,43,1
23,44,3
23,45,1
23,46,2
23,47,2
23,48,3
23,49,2
23,50,3
23,51,2
23,52,2
23,53,2
23,54,2
23,55,2
23,56,2
24,0,2
24,1,2
24,2,1
24,3,1
24,4,2
24,5,2
24,6,1
24,7,1
24,8,2
24,9,1
24,10,2
24,11,1
24,12,2
24,13,3
24,14,2
24,15,2
24,16,2
24,17,3
24,18,2
24,19,2
24,20,2
24,21,3
24,22,2
24,23,3
24,25,1
24,26,2
24,27,2
24,28,2
24,29,1
24,30,3
24,31,2
24,32,1
24,33,1
24,34,2
24,35,2
24,36,2
24,37,2
24,38,2
24,39,2
24,40,1
24,41,2
24,42,2
24,43,2
24,44,3
24,45,2
24,46,2
24,47,2
24,48,2
24,49,2
24,50,2
24,51,3
24,52,2
24,53,2
24,54,2
24,55,1
24,56,2
25,0,2
25,1,3
25,2,1
25,3,1
25,4,2
25,5,2
25,6,2
25,7,2
25,8,2
25,9,2
25,10,3
25,11,2
25,12,3
25,13,2
25,14,2
25,15,2
25,16,1
25,17,3
25,18,2
25,19,2
25,20,1
25,21,3
25,22,1
25,23,3
25,24,1
25,26,2
25,27,2
25,28,2
25,29,2
25,30,3
25,31,2
25,32,2
25,33,2
25,34,3
25,35,3
25,36,2
25,37,2
25,38,1
25,39,2
25,40,2
25,41,1
25,42,2
25,43,2
25,44,2
25,45,2
25,46,2
25,47,2
25,48,3
25,49,2
25,50,2
25,51,2
25,52,3
25,53,3
25,54,2
25,55,2
25,56,2
26,0,2
26,1,2
26,2,1
26,3,3
26,4,2
26,5,3
26,6,2
26,7,2
26,8,2
26,9,2
26,10,2
26,11,1
26,12,3
26,13,1
26,14,2
26,15,2
26,16,3
26,17,2
26,18,3
26,19,2
26,20,2
26,21,3
26,22,2
26,23,2
26,24,2
26,25,3
26,27,2
26,28,1
26,29,1
26,30,3
26,31,2
26,32,2
26,33,1
26,34,2
26,35,2
26,36,2
26,37,1
26,38,2
26,39,2
26,40,3
26,41,3
26,42,2
26,43,2
26,44,3
26,45,2
26,46,2
26,47,2
26,48,3
26,49,2
26,50,2
26,51,2
26,52,3
26,53,2
26,54,3
26,55,3
26,56,2
27,0,2
27,1,3
27,2,3
27,3,3
27,4,1
27,5,2
27,6,3
27,7,3
27,8,2
27,9,3
27,10,2
27,11,3
27,12,1
27,13,2
27,14,1
27,15,1
27,16,2
27,17,2
27,18,1
27,19,3
27,20,2
27,21,2
27,22,2
27,23,2
27,24,3
27,25,2
27,26,3
27,28,3
27,29,2
27,30,2
27,31,2
27,32,2
27,33,3
27,34,3
27,35,2
27,36,3
27,37,2
27,38,3
27,39,3
27,40,3
27,41,3
27,42,2
27,43,2
27,44,2
27,45,2
27,46,3
27,47,2
27,48,1
27,49,2
27,50,2
27,51,2
27,52,1
27,53,2
27,54,2
27,55,2
27,56,3
28,0,3
28,1,3
28,2,3
28,3,3
28,4,3
28,5,2
28,6,3
28,7,2
28,8,1
28,9,2
28,10,2
28,11,2
28,12,2
28,13,1
28,14,2
28,15,2
28,16,2
28,17,2
28,18,2
28,19,1
28,20,2
28,21,2
28,22,2
28,23,3
28,24,2
28,25,3
28,26,2
28,27,2
28,29,3
28,30,3
28,31,1
28,32,2
28,33,1
28,34,2
28,35,2
28,36,2
28,37,3
28,38,1
28,39,1
28,40,2
28,41,2
28,42,3
28,43,3
28,44,2
28,45,2
28,46,2
28,47,2
28,48,3
28,49,2
28,50,2
28,51,3
28,52,2
28,53,2
28,54,3
28,55,2
28,56,3
29,0,1
29,1,3
29,2,2
29,3,2
29,4,3
29,5,2
29,6,1
29,7,2
29,8,2
29,9,2
29,10,2
29,11,1
29,12,2
29,13,2
29,14,1
29,15,2
29,16,2
29,17,3
29,18,2
29,19,2
29,20,2
29,21,2
29,22,3
29,23,2
29,24,3
29,25,3
29,26,2
29,27,3
29,28,1
29,30,2
29,31,1
29,32,2
29,33,2
29,34,2
29,35,2
29,36,1
29,37,3
29,38,2
29,39,2
29,40,3
29,41,3
29,42,1
29,43,3
29,44,3
29,45,2
29,46,2
29,47,2
29,48,2
29,49,2
29,50,3
29,51,3
29,52,2
29,53,2
29,54,2
29,55,2
29,56,2
30,0,1
30,1,2
30,2,2
30,3,2
30,4,2
30,5,2
30,6,2
30,7,2
30,8,2
30,9,2
30,10,1
30,11,3
30,12,1
30,13,2
30,14,3
30,15,2
30,16,3
30,17,2
30,18,2
30,19,2
30,20,2
30,21,1
30,22,3
30,23,2
30,24,3
30,25,2
30,26,2
30,27,3
30,28,2
30,29,2
30,31,2
30,32,1
30,33,2
30,34,1
30,35,2
30,36,2
30,37,2
30,38,2
30,39,2
30,40,2
30,41,3
30,42,1
30,43,2
30,44,2
30,45,2
30,46,3
30,47,2
30,48,2
30,49,1
30,50,2
30,51,1
30,52,2
30,53,2
30,54,2
30,55,2
30,56,2
31,0,2
31,1,3
31,2,2
31,3,3
31,4,2
31,5,1
31,6,3
31,7,2
31,8,2
31,9,2
31,10,2
31,11,2
31,12,1
31,13,2
31,14,2
31,15,2
31,16,2
31,17,2
31,18,2
31,19,1
31,20,2
31,21,1
31,22,2
31,23,2
31,24,2
31,25,3
31,26,1
31,27,2
31,28,2
31,29,2
31,30,2
31,32,2
31,33,2
31,34,1
31,35,2
31,36,2
31,37,2
31,38,2
31,39,3
31,40,2
31,41,3
31,42,2
31,43,2
31,44,2
31,45,2
31,46,1
31,47,2
31,48,2
31,49,3
31,50,2
31,51,2
31,52,1
31,53,2
31,54,2
31,55,3
31,56,2
32,0,2
32,1,2
32,2,1
32,3,2
32,4,3
32,5,1
32,6,2
32,7,3
32,8,2
32,9,3
32,10,3
32,11,2
32,12,2
32,13,2
32,14,2
32,15,2
32,16,2
32,17,2
32,18,2
32,19,3
32,20,2
32,21,3
32,22,2
32,23,2
32,24,3
32,25,2
32,26,1
32,27,3
32,28,2
32,29,1
32,30,2
32,31,2
32,33,2
32,34,3
32,35,3
32,36,2
32,37,2
32,38,2
32,39,3
32,40,3
32,41,3
32,42,2
32,43,2
32,44,3
32,45,2
32,46,2
32,47,3
32,48,1
32,49,3
32,50,2
32,51,2
32,52,2
32,53,2
32,54,1
32,55,1
32,56,3
33,0,2
33,1,2
33,2,2
33,3,2
33,4,3
33,5,2
33,6,2
33,7,2
33,8,2
33,9,1
33,10,2
33,11,2
33,12,2
33,13,3
33,14,1
33,15,2
33,16,2
33,17,2
33,18,2
33,19,3
33,20,2
33,21,3
33,22,3
33,23,2
33,24,1
33,25,2
33,26,2
33,27,2
33,28,2
33,29,2
33,30,2
33,31,2
33,32,2
33,34,3
33,35,1
33,36,1
33,37,3
33,38,3
33,39,1
33,40,2
33,41,2
33,42,2
33,43,3
33,44,2
33,45,1
33,46,2
33,47,2
33,48,3
33,49,2
33,50,3
33,51,3
33,52,3
33,53,1
33,54,2
33,55,2
33,56,3
34,0,3
34,1,2
34,2,3
34,3,3
34,4,2
34,5,3
34,6,4
34,7,3
34,8,2
34,9,2
34,10,3
34,11,3
34,12,2
34,13,2
34,14,3
34,15,2
34,16,2
34,17,2
34,18,3
34,19,2
34,20,3
34,21,2
34,22,3
34,23,2
34,24,3
34,25,2
34,26,2
34,27,2
34,28,1
34,29,3
34,30,3
34,31,2
34,32,2
34,33,2
34,35,1
34,36,3
34,37,3
34,38,2
34,39,2
34,40,1
34,41,2
34,42,2
34,43,1
34,44,3
34,45,2
34,46,3
34,47,3
34,48,3
34,49,3
34,50,3
34,51,1
34,52,2
34,53,2
34,54,2
34,55,3
34,56,2
35,0,2
35,1,1
35,2,2
35,3,2
35,4,2
35,5,2
35,6,3
35,7,3
35,8,3
35,9,2
35,10,3
35,11,2
35,12,2
35,13,2
35,14,2
35,15,2
35,16,2
35,17,2
35,18,3
35,19,2
35,20,2
35,21,2
35,22,2
35,23,2
35,24,2
35,25,1
35,26,1
35,27,3
35,28,2
35,29,2
35,30,3
35,31,1
35,32,1
35,33,1
35,34,2
35,36,2
35,37,2
35,38,2
35,39,2
35,40,2
35,41,1
35,42,2
35,43,3
35,44,3
35,45,2
35,46,2
35,47,3
35,48,2
35,49,3
35,50,2
35,51,2
35,52,2
35,53,2
35,54,1
35,55,2
35,56,2
36,0,3
36,1,3
36,2,1
36,3,3
36,4,2
36,5,3
36,6,3
36,7,2
36,8,1
36,9,2
36,10,3
36,11,2
36,12,1
36,13,3
36,14,2
36,15,2
36,16,3
36,17,3
36,18,3
36,19,3
36,20,3
36,21,2
36,22,3
36,23,2
36,24,2
36,25,3
36,26,2
36,27,3
36,28,3
36,29,3
36,30,3
36,31,3
36,32,2
36,33,1
36,34,3
36,35,2
36,37,2
36,38,3
36,39,2
36,40,3
36,41,3
36,42,3
36,43,2
36,44,2
36,45,2
36,46,3
36,47,3
36,48,3
36,49,3
36,50,2
36,51,2
36,52,2
36,53,2
36,54,3
36,55,2
36,56,3
37,0,2
37,1,1
37,2,1
37,3,3
37,4,1
37,5,2
37,6,1
37,7,2
37,8,2
37,9,2
37,10,2
37,11,2
37,12,2
37,13,2
37,14,2
37,15,1
37,16,3
37,17,2
37,18,2
37,19,2
37,20,2
37,21,2
37,22,2
37,23,1
37,24,2
37,25,2
37,26,2
37,27,1
37,28,2
37,29,2
37,30,2
37,31,2
37,32,2
37,33,2
37,34,2
37,35,1
37,36,3
37,38,1
37,39,2
37,40,2
37,41,2
37,42,2
37,43,2
37,44,2
37,45,2
37,46,1
37,47,1
37,48,2
37,49,2
37,50,2
37,51,2
37,52,2
37,53,1
37,54,2
37,55,2
37,56,1
38,0,2
38,1,3
38,2,2
38,3,2
38,4,2
38,5,1
38,6,3
38,7,2
38,8,3
38,9,1
38,10,3
38,11,2
38,12,2
38,13,2
38,14,2
38,15,1
38,16,3
38,17,2
38,18,2
38,19,1
38,20,2
38,21,2
38,22,2
38,23,3
38,24,2
38,25,3
38,26,1
38,27,2
38,28,2
38,29,2
38,30,2
38,31,2
38,32,3
38,33,2
38,34,3
38,35,2
38,36,3
38,37,2
38,39,3
38,40,1
38,41,1
38,42,2
38,43,3
38,44,3
38,45,2
38,46,2
38,47,3
38,48,3
38,49,2
38,50,2
38,51,3
38,52,2
38,53,2
38,54,2
38,55,3
38,56,2
39,0,2
39,1,2
39,2,2
39,3,3
39,4,2
39,5,2
39,6,3
39,7,1
39,8,3
39,9,3
39,10,2
39,11,2
39,12,2
39,13,2
39,14,2
39,15,2
39,16,1
39,17,3
39,18,2
39,19,3
39,20,2
39,21,3
39,22,3
39,23,2
39,24,2
39,25,2
39,26,2
39,27,1
39,28,2
39,29,2
39,30,2
39,31,2
39,32,2
39,33,3
39,34,2
39,35,3
39,36,2
39,37,2
39,38,3
39,40,2
39,41,2
39,42,2
39,43,3
39,44,1
39,45,1
39,46,2
39,47,1
39,48,2
39,49,3
39,50,2
39,51,2
39,52,2
39,53,3
39,54,3
39,55,2
39,56,2
40,0,3
40,1,3
40,2,3
40,3,2
40,4,1
40,5,2
40,6,3
40,7,3
40,8,3
40,9,2
40,10,3
40,11,3
40,12,2
40,13,2
40,14,2
40,15,1
40,16,2
40,17,2
40,18,2
40,19,3
40,20,3
40,21,2
40,22,2
40,23,3
40,24,3
40,25,3
40,26,3
40,27,1
40,28,3
40,29,3
40,30,3
40,31,2
40,32,3
40,33,3
40,34,3
40,35,2
40,36,3
40,37,2
40,38,2
40,39,2
40,41,3
40,42,1
40,43,3
40,44,3
40,45,2
40,46,3
40,47,2
40,48,2
40,49,2
40,50,2
40,51,2
40,52,2
40,53,2
40,54,2
40,55,3
40,56,2
41,0,1
41,1,2
41,2,3
41,3,3
41,4,1
41,5,2
41,6,2
41,7,2
41,8,2
41,9,2
41,10,2
41,11,2
41,12,2
41,13,1
41,14,2
41,15,2
41,16,2
41,17,2
41,18,3
41,19,2
41,20,1
41,21,2
41,22,2
41,23,3
41,24,2
41,25,3
41,26,2
41,27,2
41,28,3
41,29,2
41,30,2
41,31,1
41,32,2
