edge_1,edge_2,length
4,26,2
4,27,2
4,28,2
4,29,1
4,30,3
4,31,1
4,32,3
4,33,2
4,34,1
4,35,2
4,36,1
4,37,2
4,38,2
4,39,2
4,40,3
4,41,2
5,0,3
5,1,2
5,2,2
5,3,2
5,4,3
5,6,2
5,7,2
5,8,3
5,9,3
5,10,1
5,11,3
5,12,2
5,13,3
5,14,3
5,15,3
5,16,2
5,17,3
5,18,3
5,19,2
5,20,2
5,21,3
5,22,2
5,23,3
5,24,1
5,25,2
5,26,3
5,27,2
5,28,3
5,29,2
5,30,3
5,31,2
5,32,3
5,33,2
5,34,2
5,35,2
5,36,3
5,37,3
5,38,3
5,39,1
5,40,2
5,41,2
6,0,1
6,1,2
6,2,3
6,3,2
6,4,2
6,5,2
6,7,2
6,8,1
6,9,3
6,10,2
6,11,2
6,12,2
6,13,1
6,14,1
6,15,2
6,16,2
6,17,3
6,18,2
6,19,2
6,20,2
6,21,2
6,22,1
6,23,2
6,24,3
6,25,2
6,26,3
6,27,1
6,28,2
6,29,1
6,30,1
6,31,2
6,32,2
6,33,2
6,34,2
6,35,2
6,36,2
6,37,1
6,38,2
6,39,1
6,40,2
6,41,2
7,0,2
7,1,3
7,2,2
7,3,1
7,4,2
7,5,2
7,6,2
7,8,2
7,9,2
7,10,2
7,11,2
7,12,2
7,13,2
7,14,2
7,15,2
7,16,1
7,17,1
7,18,2
7,19,2
7,20,1
7,21,2
7,22,2
7,23,2
7,24,2
7,25,2
7,26,2
7,27,1
7,28,2
7,29,1
7,30,1
7,31,2
7,32,3
7,33,2
7,34,2
7,35,2
7,36,2
7,37,2
7,38,1
7,39,3
7,40,2
7,41,1
8,0,2
8,1,3
8,2,3
8,3,2
8,4,1
8,5,2
8,6,3
8,7,2
8,9,2
8,10,2
8,11,1
8,12,3
8,13,2
8,14,3
8,15,2
8,16,3
8,17,2
8,18,3
8,19,3
8,20,1
8,21,3
8,22,1
8,23,2
8,24,2
8,25,2
8,26,3
8,27,2
8,28,2
8,29,2
8,30,2
8,31,2
8,32,3
8,33,2
8,34,1
8,35,3
8,36,2
8,37,2
8,38,2
8,39,2
8,40,2
8,41,2
9,0,2
9,1,1
9,2,2
9,3,2
9,4,1
9,5,2
9,6,3
9,7,1
9,8,2
9,10,3
9,11,3
9,12,3
9,13,2
9,14,2
9,15,2
9,16,2
9,17,2
9,18,2
9,19,3
9,20,2
9,21,3
9,22,2
9,23,2
9,24,3
9,25,2
9,26,2
9,27,1
9,28,1
9,29,2
9,30,2
9,31,2
9,32,3
9,33,2
9,34,2
9,35,2
9,36,1
9,37,2
9,38,2
9,39,1
9,40,2
9,41,2
10,0,2
10,1,2
10,2,2
10,3,1
10,4,2
10,5,3
10,6,1
10,7,1
10,8,2
10,9,3
10,11,2
10,12,2
10,13,2
10,14,2
10,15,2
10,16,2
10,17,2
10,18,3
10,19,2
10,20,1
10,21,2
10,22,1
10,23,2
10,24,3
10,25,1
10,26,3
10,27,2
10,28,3
10,29,2
10,30,2
10,31,1
10,32,2
10,33,1
10,34,2
10,35,3
10,36,2
10,37,2
10,38,2
10,39,2
10,40,2
10,41,2
11,0,2
11,1,2
11,2,2
11,3,2
11,4,2
11,5,2
11,6,2
11,7,2
11,8,3
11,9,1
11,10,3
11,12,2
11,13,2
11,14,3
11,15,3
11,16,2
11,17,2
11,18,3
11,19,2
11,20,2
11,21,2
11,22,2
11,23,3
11,24,1
11,25,2
11,26,2
11,27,2
11,28,2
11,29,2
11,30,3
11,31,2
11,32,2
11,33,1
11,34,3
11,35,2
11,36,2
11,37,2
11,38,1
11,39,1
11,40,1
11,41,1
12,0,3
12,1,2
12,2,1
12,3,3
12,4,3
12,5,1
12,6,2
12,7,2
12,8,3
12,9,3
12,10,2
12,11,3
12,13,2
12,14,1
12,15,1
12,16,2
12,17,2
12,18,2
12,19,2
12,20,2
12,21,3
12,22,2
12,23,2
12,24,2
12,25,1
12,26,3
12,27,3
12,28,2
12,29,2
12,30,2
12,31,2
12,32,3
12,33,2
12,34,2
12,35,2
12,36,3
12,37,3
12,38,3
12,39,1
12,40,2
12,41,2
13,0,2
13,1,3
13,2,3
13,3,2
13,4,1
13,5,2
13,6,2
13,7,2
13,8,3
13,9,3
13,10,3
13,11,3
13,12,2
13,14,2
13,15,2
13,16,2
13,17,2
13,18,1
13,19,1
13,20,2
13,21,2
13,22,2
13,23,2
13,24,2
13,25,3
13,26,2
13,27,1
13,28,2
13,29,2
13,30,3
13,31,2
13,32,1
13,33,1
13,34,2
13,35,2
13,36,1
13,37,2
13,38,2
13,39,2
13,40,2
13,41,1
14,0,3
14,1,2
14,2,2
14,3,2
14,4,2
14,5,2
14,6,2
14,7,2
14,8,3
14,9,2
14,10,1
14,11,3
14,12,1
14,13,2
14,15,2
14,16,2
14,17,2
14,18,1
14,19,1
14,20,2
14,21,2
14,22,2
14,23,1
14,24,3
14,25,1
14,26,2
14,27,2
14,28,1
14,29,2
14,30,2
14,31,2
14,32,3
14,33,2
14,34,2
14,35,2
14,36,2
14,37,3
14,38,3
14,39,1
14,40,2
14,41,1
15,0,3
15,1,1
15,2,2
15,3,2
15,4,2
15,5,1
15,6,2
15,7,2
15,8,2
15,9,2
15,10,2
15,11,2
15,12,3
15,13,1
15,14,3
15,16,3
15,17,1
15,18,1
15,19,2
15,20,2
15,21,2
15,22,2
15,23,1
15,24,2
15,25,2
15,26,2
15,27,2
15,28,2
15,29,2
15,30,2
15,31,1
15,32,2
15,33,2
15,34,1
15,35,2
15,36,2
15,37,2
15,38,2
15,39,2
15,40,2
15,41,2
16,0,2
16,1,3
16,2,2
16,3,2
16,4,1
16,5,1
16,6,3
16,7,1
16,8,3
16,9,3
16,10,2
16,11,3
16,12,1
16,13,2
16,14,1
16,15,2
16,17,1
16,18,2
16,19,2
16,20,2
16,21,2
16,22,2
16,23,2
16,24,2
16,25,2
16,26,2
16,27,2
16,28,2
16,29,2
16,30,2
16,31,2
16,32,3
16,33,2
16,34,2
16,35,3
16,36,1
16,37,3
16,38,2
16,39,2
16,40,3
16,41,2
17,0,3
17,1,2
17,2,1
17,3,2
17,4,1
17,5,2
17,6,2
17,7,3
17,8,2
17,9,2
17,10,2
17,11,2
17,12,2
17,13,2
17,14,2
17,15,1
17,16,2
17,18,2
17,19,2
17,20,2
17,21,2
17,22,1
17,23,1
17,24,2
17,25,2
17,26,3
17,27,2
17,28,3
17,29,2
17,30,3
17,31,1
17,32,2
17,33,1
17,34,2
17,35,3
17,36,2
17,37,3
17,38,2
17,39,2
17,40,2
17,41,2
18,0,3
18,1,2
18,2,3
18,3,2
18,4,2
18,5,2
18,6,2
18,7,1
18,8,2
18,9,2
18,10,3
18,11,2
18,12,2
18,13,2
18,14,3
18,15,1
18,16,2
18,17,2
18,19,2
18,20,1
18,21,2
18,22,3
18,23,2
18,24,3
18,25,2
18,26,3
18,27,2
18,28,1
18,29,2
18,30,2
18,31,1
18,32,3
18,33,2
18,34,2
18,35,2
18,36,2
18,37,3
18,38,2
18,39,2
18,40,3
18,41,2
19,0,2
19,1,3
19,2,2
19,3,2
19,4,2
19,5,1
19,6,2
19,7,3
19,8,3
19,9,2
19,10,2
19,11,2
19,12,1
19,13,1
19,14,2
19,15,2
19,16,3
19,17,3
19,18,2
19,20,2
19,21,1
19,22,1
19,23,2
19,24,2
19,25,2
19,26,3
19,27,1
19,28,2
19,29,3
19,30,3
19,31,2
19,32,2
19,33,2
19,34,2
19,35,2
19,36,2
19,37,2
19,38,2
19,39,2
19,40,2
19,41,2
20,0,2
20,1,3
20,2,2
20,3,3
20,4,2
20,5,3
20,6,2
20,7,2
20,8,1
20,9,3
20,10,2
20,11,2
20,12,3
20,13,2
20,14,2
20,15,2
20,16,2
20,17,2
20,18,2
20,19,2
20,21,2
20,22,2
20,23,2
20,24,3
20,25,3
20,26,2
20,27,1
20,28,2
20,29,2
20,30,1
20,31,1
20,32,3
20,33,3
20,34,2
20,35,2
20,36,1
20,37,3
20,38,2
20,39,2
20,40,2
20,41,1
21,0,3
21,1,2
21,2,1
21,3,2
21,4,1
21,5,2
21,6,2
21,7,2
21,8,2
21,9,1
21,10,3
21,11,2
21,12,2
21,13,2
21,14,3
21,15,1
21,16,2
21,17,2
21,18,2
21,19,3
21,20,2
21,22,2
21,23,2
21,24,1
21,25,2
21,26,2
21,27,2
21,28,2
21,29,2
21,30,3
21,31,1
21,32,3
21,33,3
21,34,2
21,35,2
21,36,2
21,37,1
21,38,2
21,39,2
21,40,3
21,41,2
22,0,3
22,1,2
22,2,3
22,3,1
22,4,3
22,5,3
22,6,2
22,7,2
22,8,2
22,9,2
22,10,1
22,11,1
22,12,3
22,13,3
22,14,2
22,15,2
22,16,2
22,17,2
22,18,3
22,19,2
22,20,1
22,21,3
22,23,1
22,24,2
22,25,1
22,26,2
22,27,2
22,28,2
22,29,2
22,30,2
22,31,2
22,32,3
22,33,2
22,34,1
22,35,2
22,36,2
22,37,3
22,38,1
22,39,2
22,40,2
22,41,2
23,0,3
23,1,2
23,2,3
23,3,1
23,4,2
23,5,2
23,6,2
23,7,2
23,8,2
23,9,1
23,10,1
23,11,2
23,12,2
23,13,2
23,14,2
23,15,1
23,16,2
23,17,2
23,18,2
23,19,2
23,20,2
23,21,2
23,22,2
23,24,3
23,25,1
23,26,3
23,27,2
23,28,2
23,29,2
23,30,2
23,31,2
23,32,2
23,33,1
23,34,2
23,35,2
23,36,2
23,37,3
23,38,2
23,39,2
23,40,2
23,41,2
24,0,2
24,1,3
24,2,2
24,3,2
24,4,2
24,5,1
24,6,2
24,7,2
24,8,3
24,9,2
24,10,2
24,11,3
24,12,1
24,13,2
24,14,2
24,15,2
24,16,1
24,17,2
24,18,2
24,19,2
24,20,2
24,21,2
24,22,2
24,23,2
24,25,1
24,26,2
24,27,1
24,28,2
24,29,1
24,30,2
24,31,2
24,32,3
24,33,2
24,34,2
24,35,2
24,36,2
24,37,2
24,38,3
24,39,1
24,40,2
24,41,1
25,0,3
25,1,3
25,2,3
25,3,2
25,4,2
25,5,2
25,6,2
25,7,1
25,8,2
25,9,2
25,10,2
25,11,2
25,12,2
25,13,2
25,14,2
25,15,2
25,16,1
25,17,2
25,18,2
25,19,3
25,20,2
25,21,2
25,22,2
25,23,1
25,24,2
25,26,3
25,27,2
25,28,2
25,29,1
25,30,1
25,31,2
25,32,3
25,33,2
25,34,2
25,35,2
25,36,2
25,37,2
25,38,2
25,39,3
25,40,1
25,41,2
26,0,3
26,1,2
26,2,2
26,3,3
26,4,1
26,5,2
26,6,3
26,7,2
26,8,2
26,9,2
26,10,3
26,11,2
26,12,1
26,13,1
26,14,2
26,15,1
26,16,2
26,17,2
26,18,1
26,19,2
26,20,2
26,21,1
26,22,3
26,23,2
26,24,2
26,25,1
26,27,2
26,28,2
26,29,2
26,30,1
26,31,2
26,32,2
26,33,2
26,34,2
26,35,3
26,36,2
26,37,2
26,38,3
26,39,2
26,40,2
26,41,2
27,0,1
27,1,2
27,2,3
27,3,2
27,4,1
27,5,3
27,6,2
27,7,2
27,8,3
27,9,2
27,10,2
27,11,2
27,12,2
27,13,1
27,14,1
27,15,2
27,16,3
27,17,3
27,18,1
27,19,2
27,20,2
27,21,3
27,22,2
27,23,1
27,24,2
27,25,2
27,26,3
27,28,1
27,29,2
27,30,3
27,31,2
27,32,2
27,33,2
27,34,2
27,35,2
27,36,2
27,37,3
27,38,3
27,39,2
27,40,1
27,41,2
28,0,2
28,1,2
28,2,3
28,3,2
28,4,1
28,5,2
28,6,2
28,7,2
28,8,2
28,9,3
28,10,3
28,11,2
28,12,2
28,13,2
28,14,2
28,15,1
28,16,2
28,17,2
28,18,2
28,19,2
28,20,2
28,21,2
28,22,2
28,23,2
28,24,3
28,25,1
28,26,2
28,27,2
28,29,2
28,30,2
28,31,1
28,32,2
28,33,1
28,34,1
28,35,1
28,36,1
28,37,2
28,38,2
28,39,2
28,40,2
28,41,1
29,0,2
29,1,2
29,2,2
29,3,1
29,4,1
29,5,2
29,6,1
29,7,2
29,8,2
29,9,2
29,10,2
29,11,2
29,12,2
29,13,1
29,14,1
29,15,1
29,16,2
29,17,2
29,18,2
29,19,2
29,20,2
29,21,1
29,22,1
29,23,2
29,24,2
29,25,1
29,26,2
29,27,1
29,28,1
29,30,2
29,31,2
29,32,2
29,33,2
29,34,1
29,35,2
29,36,2
29,37,1
29,38,2
29,39,2
29,40,2
29,41,2
30,0,3
30,1,2
30,2,3
30,3,3
30,4,1
30,5,3
30,6,2
30,7,2
30,8,1
30,9,2
30,10,3
30,11,1
30,12,3
30,13,2
30,14,3
30,15,2
30,16,3
30,17,3
30,18,3
30,19,2
30,20,2
30,21,2
30,22,2
30,23,3
30,24,2
30,25,2
30,26,2
30,27,3
30,28,3
30,29,2
30,31,2
30,32,3
30,33,2
30,34,1
30,35,3
30,36,2
30,37,3
30,38,2
30,39,2
30,40,2
30,41,1
31,0,2
31,1,3
31,2,2
31,3,2
31,4,1
31,5,2
31,6,1
31,7,2
31,8,1
31,9,2
31,10,2
31,11,1
31,12,3
31,13,2
31,14,2
31,15,2
31,16,2
31,17,1
31,18,3
31,19,2
31,20,2
31,21,1
31,22,2
31,23,1
31,24,2
31,25,2
31,26,2
31,27,2
31,28,2
31,29,1
31,30,2
31,32,3
31,33,2
31,34,2
31,35,2
31,36,1
31,37,2
31,38,1
31,39,1
31,40,2
31,41,2
32,0,2
32,1,3
32,2,2
32,3,2
32,4,1
32,5,2
32,6,1
32,7,1
32,8,2
32,9,3
32,10,2
32,11,3
32,12,1
32,13,2
32,14,1
32,15,2
32,16,2
32,17,2
32,18,2
32,19,2
32,20,2
32,21,2
32,22,2
32,23,2
32,24,1
32,25,2
32,26,3
32,27,2
32,28,1
32,29,1
32,30,2
32,31,2
32,33,1
32,34,2
32,35,2
32,36,2
32,37,1
32,38,2
32,39,1
32,40,2
32,41,2
33,0,3
33,1,3
33,2,2
33,3,1
33,4,2
33,5,2
33,6,2
33,7,2
33,8,2
33,9,2
33,10,2
33,11,2
33,12,1
33,13,2
33,14,2
33,15,2
33,16,2
33,17,1
33,18,2
33,19,1
33,20,2
33,21,2
33,22,1
33,23,2
33,24,2
33,25,2
33,26,2
33,27,2
33,28,2
33,29,2
33,30,2
33,31,2
33,32,1
33,34,2
33,35,2
33,36,2
33,37,2
33,38,1
33,39,2
33,40,1
33,41,1
34,0,2
34,1,2
34,2,3
34,3,2
34,4,2
34,5,2
34,6,3
34,7,1
34,8,3
34,9,2
34,10,3
34,11,2
34,12,3
34,13,2
34,14,3
34,15,1
34,16,2
34,17,2
34,18,2
34,19,3
34,20,2
34,21,3
34,22,3
34,23,2
34,24,2
34,25,1
34,26,2
34,27,2
34,28,2
34,29,2
34,30,2
34,31,2
34,32,3
34,33,3
34,35,3
34,36,1
34,37,3
34,38,2
34,39,3
34,40,2
34,41,2
35,0,2
35,1,2
35,2,3
35,3,3
35,4,2
35,5,2
35,6,2
35,7,2
35,8,2
35,9,2
35,10,3
35,11,1
35,12,2
35,13,2
35,14,2
35,15,2
35,16,3
35,17,3
35,18,2
35,19,1
35,20,1
35,21,2
35,22,2
35,23,2
35,24,2
35,25,2
35,26,3
35,27,1
35,28,2
35,29,3
35,30,2
35,31,2
35,32,3
35,33,2
35,34,2
35,36,2
35,37,1
35,38,2
35,39,2
35,40,2
35,41,2
36,0,1
36,1,2
36,2,3
36,3,2
36,4,1
36,5,2
36,6,3
36,7,1
36,8,2
36,9,2
36,10,2
36,11,3
36,12,2
36,13,2
36,14,2
36,15,1
36,16,1
36,17,2
36,18,2
36,19,2
36,20,1
36,21,2
36,22,3
36,23,1
36,24,3
36,25,2
36,26,1
36,27,2
36,28,2
36,29,2
36,30,2
36,31,2
36,32,2
36,33,2
36,34,2
36,35,3
36,37,3
36,38,2
36,39,3
36,40,2
36,41,2
37,0,2
37,1,2
37,2,3
37,3,2
37,4,2
37,5,1
37,6,3
37,7,1
37,8,3
37,9,3
37,10,2
37,11,2
37,12,3
37,13,2
37,14,2
37,15,1
37,16,2
37,17,2
37,18,2
37,19,2
37,20,2
37,21,3
37,22,1
37,23,2
37,24,2
37,25,2
37,26,3
37,27,1
37,28,2
37,29,2
37,30,2
37,31,2
37,32,3
37,33,3
37,34,1
37,35,2
37,36,2
37,38,2
37,39,2
37,40,2
37,41,2
38,0,3
38,1,2
38,2,3
38,3,2
38,4,2
38,5,2
38,6,3
38,7,2
38,8,3
38,9,1
38,10,2
38,11,3
38,12,2
38,13,2
38,14,2
38,15,2
38,16,1
38,17,2
38,18,2
38,19,1
38,20,3
38,21,2
38,22,2
38,23,3
38,24,3
38,25,2
38,26,1
38,27,2
38,28,2
38,29,3
38,30,2
38,31,3
38,32,2
38,33,1
38,34,2
38,35,2
38,36,2
38,37,3
38,39,2
38,40,2
38,41,2
39,0,3
39,1,3
39,2,3
39,3,2
39,4,2
39,5,1
39,6,2
39,7,1
39,8,2
39,9,3
39,10,2
39,11,2
39,12,2
39,13,2
39,14,3
39,15,3
39,16,2
39,17,2
39,18,3
39,19,2
39,20,2
39,21,2
39,22,2
39,23,2
39,24,2
39,25,2
39,26,2
39,27,2
39,28,3
39,29,2
39,30,2
39,31,1
39,32,2
39,33,1
39,34,2
39,35,1
39,36,2
39,37,2
39,38,2
39,40,1
39,41,2
40,0,2
40,1,3
40,2,3
40,3,2
40,4,3
40,5,2
40,6,1
40,7,3
40,8,2
40,9,2
40,10,2
40,11,1
40,12,2
40,13,2
40,14,2
40,15,3
40,16,2
40,17,3
40,18,3
40,19,2
40,20,2
40,21,3
40,22,1
40,23,2
40,24,1
40,25,2
40,26,3
40,27,2
40,28,3
40,29,2
40,30,2
40,31,2
40,32,3
40,33,2
40,34,2
40,35,1
40,36,3
40,37,2
40,38,2
40,39,2
40,41,2
41,0,2
41,1,3
41,2,2
41,3,2
41,4,2
41,5,2
41,6,1
41,7,1
41,8,2
41,9,2
41,10,2
41,11,2
41,12,2
41,13,1
41,14,2
41,15,2
41,16,2
41,17,2
41,18,2
41,19,1
41,20,1
41,21,1
41,22,2
41,23,3
41,24,2
41,25,2
41,26,1
41,27,2
41,28,3
41,29,2
41,30,2
41,31,2
41,32,2
41,33,2
41,34,3
41,35,2
41,36,2
41,37,2
41,38,2
41,39,2
41,40,1
