edge_1,edge_2,length
11,5,13
13,5,8
14,5,15
15,5,17
16,5,9
17,5,1
18,5,10
19,5,12
20,5,12
21,5,3
22,5,4
23,5,8
24,5,13
25,5,10
26,5,15
27,5,17
28,5,17
29,5,10
30,5,1
31,5,8
32,5,8
33,5,6
34,5,18
35,5,7
36,5,11
38,5,14
39,5,14
40,5,4
42,5,10
43,5,5
44,5,3
45,5,7
46,5,5
47,5,2
48,5,7
50,5,9
51,5,4
52,5,2
55,5,1
56,5,7
57,5,7
59,5,4
60,5,18
61,5,16
63,5,17
64,5,7
65,5,8
67,5,9
68,5,2
69,5,2
70,5,14
71,5,1
73,5,6
74,5,14
75,5,11
76,5,4
77,5,2
78,5,10
79,5,9
80,5,9
81,5,11
83,5,5
84,5,3
85,5,14
87,5,3
0,6,8
1,6,4
2,6,6
4,6,17
5,6,1
6,6,10
7,6,6
8,6,16
9,6,11
10,6,12
11,6,15
12,6,1
13,6,5
15,6,10
16,6,17
17,6,4
19,6,15
20,6,16
21,6,3
22,6,7
24,6,7
25,6,16
26,6,17
27,6,12
30,6,4
31,6,2
32,6,8
33,6,7
34,6,12
35,6,13
36,6,10
37,6,13
38,6,12
40,6,4
41,6,8
43,6,14
44,6,16
45,6,12
46,6,4
47,6,8
50,6,11
52,6,10
53,6,6
54,6,4
55,6,16
56,6,6
57,6,2
58,6,12
59,6,12
61,6,13
62,6,17
63,6,6
64,6,15
66,6,4
68,6,4
69,6,18
70,6,2
71,6,8
72,6,9
73,6,12
74,6,2
76,6,12
77,6,16
78,6,3
79,6,15
80,6,7
81,6,4
82,6,13
83,6,1
84,6,10
85,6,17
86,6,1
87,6,5
0,7,17
1,7,14
3,7,3
4,7,8
5,7,14
6,7,15
8,7,13
9,7,8
10,7,18
11,7,10
12,7,7
13,7,7
14,7,9
15,7,6
16,7,17
17,7,6
18,7,12
19,7,14
20,7,18
21,7,17
22,7,15
23,7,18
24,7,11
25,7,6
26,7,6
27,7,11
28,7,12
29,7,3
30,7,5
31,7,13
34,7,13
35,7,10
36,7,8
37,7,14
38,7,6
39,7,8
41,7,17
42,7,4
43,7,1
44,7,14
46,7,10
47,7,15
48,7,4
49,7,11
50,7,13
51,7,6
52,7,10
53,7,6
54,7,15
55,7,12
56,7,7
57,7,5
58,7,5
59,7,6
60,7,10
62,7,12
63,7,5
64,7,5
65,7,12
66,7,16
67,7,8
68,7,3
69,7,8
70,7,10
71,7,6
72,7,15
73,7,16
74,7,12
75,7,15
76,7,12
77,7,5
79,7,11
80,7,6
82,7,4
84,7,7
85,7,1
86,7,14
87,7,3
0,8,18
1,8,10
3,8,18
4,8,4
5,8,8
6,8,2
7,8,11
9,8,13
10,8,3
11,8,13
12,8,1
13,8,10
14,8,1
18,8,11
19,8,12
22,8,7
23,8,12
24,8,17
25,8,1
26,8,5
27,8,3
28,8,7
29,8,11
30,8,1
31,8,1
32,8,14
33,8,13
35,8,18
36,8,7
37,8,8
38,8,7
39,8,9
40,8,10
41,8,8
42,8,17
43,8,17
44,8,8
46,8,16
47,8,9
48,8,6
49,8,18
50,8,16
51,8,15
54,8,15
55,8,12
56,8,8
57,8,10
58,8,4
59,8,6
60,8,15
61,8,18
62,8,9
64,8,9
65,8,9
66,8,17
67,8,15
70,8,9
71,8,1
73,8,9
75,8,9
76,8,18
77,8,13
78,8,8
79,8,5
81,8,3
82,8,2
83,8,15
84,8,4
85,8,7
86,8,7
87,8,10
0,9,3
1,9,5
2,9,10
3,9,7
4,9,8
5,9,11
6,9,18
7,9,11
8,9,9
9,9,17
10,9,10
12,9,5
13,9,15
14,9,3
15,9,9
16,9,5
17,9,3
19,9,3
20,9,9
21,9,17
23,9,12
24,9,16
25,9,15
26,9,18
27,9,9
28,9,8
29,9,8
30,9,11
32,9,13
33,9,14
34,9,1
35,9,18
36,9,14
37,9,13
38,9,8
39,9,13
43,9,8
45,9,6
46,9,18
47,9,10
49,9,7
50,9,6
51,9,10
52,9,3
53,9,1
54,9,3
55,9,5
56,9,18
57,9,2
58,9,7
59,9,10
60,9,2
63,9,13
64,9,16
65,9,15
66,9,5
67,9,18
68,9,18
69,9,9
70,9,12
71,9,16
73,9,13
74,9,11
75,9,9
76,9,3
78,9,10
79,9,4
80,9,15
81,9,12
82,9,2
83,9,1
84,9,6
85,9,11
86,9,3
87,9,13
0,10,7
1,10,7
2,10,12
3,10,13
4,10,16
5,10,6
7,10,16
8,10,9
9,10,16
10,10,10
12,10,1
13,10,8
14,10,7
15,10,10
16,10,16
17,10,7
18,10,15
19,10,3
20,10,13
22,10,13
23,10,4
24,10,16
25,10,11
26,10,7
27,10,6
29,10,8
30,10,10
31,10,5
32,10,15
34,10,5
36,10,7
38,10,6
39,10,8
40,10,15
41,10,1
42,10,6
43,10,11
44,10,8
45,10,5
46,10,16
47,10,14
50,10,17
51,10,2
52,10,15
53,10,9
54,10,1
55,10,8
57,10,18
59,10,10
60,10,16
61,10,14
62,10,12
64,10,3
65,10,14
67,10,14
68,10,7
69,10,13
70,10,17
73,10,7
74,10,18
75,10,7
76,10,6
77,10,9
78,10,8
79,10,6
80,10,8
81,10,10
82,10,3
83,10,11
84,10,10
85,10,13
86,10,4
87,10,14
0,11,12
1,11,3
2,11,14
3,11,18
4,11,5
5,11,10
6,11,11
7,11,11
8,11,11
9,11,10
10,11,2
11,11,1
12,11,3
13,11,15
14,11,15
15,11,8
16,11,9
17,11,5
18,11,5
19,11,6
20,11,11
21,11,13
22,11,1
23,11,2
24,11,10
25,11,10
26,11,16
27,11,1
28,11,10
29,11,16
30,11,14
31,11,14
32,11,9
33,11,5
34,11,17
35,11,18
36,11,5
38,11,1
39,11,4
40,11,13
42,11,14
43,11,2
44,11,13
45,11,17
46,11,1
48,11,3
50,11,7
51,11,12
52,11,12
53,11,15
54,11,15
55,11,5
56,11,16
58,11,15
59,11,17
60,11,6
61,11,3
62,11,5
63,11,5
64,11,5
65,11,15
67,11,11
68,11,10
69,11,10
70,11,15
71,11,17
72,11,9
73,11,2
74,11,5
75,11,7
76,11,2
77,11,10
78,11,1
80,11,1
81,11,10
82,11,17
83,11,11
84,11,5
86,11,13
87,11,7
0,12,2
1,12,16
2,12,7
5,12,1
7,12,14
8,12,13
9,12,3
10,12,1
11,12,7
13,12,16
16,12,12
17,12,16
18,12,4
19,12,17
20,12,4
22,12,6
23,12,7
24,12,17
25,12,18
26,12,3
27,12,2
28,12,5
29,12,16
30,12,1
31,12,13
32,12,8
33,12,7
34,12,8
35,12,5
37,12,3
38,12,14
39,12,3
40,12,9
41,12,4
42,12,7
43,12,6
44,12,2
45,12,1
46,12,18
47,12,3
48,12,11
49,12,5
50,12,9
51,12,18
52,12,15
53,12,12
54,12,18
55,12,4
56,12,11
57,12,5
58,12,14
59,12,13
61,12,1
62,12,6
63,12,3
64,12,5
65,12,5
66,12,7
67,12,12
69,12,2
70,12,12
71,12,16
72,12,14
73,12,12
74,12,2
75,12,15
77,12,13
78,12,3
79,12,13
80,12,7
81,12,9
82,12,7
83,12,12
84,12,11
85,12,16
86,12,2
87,12,6
0,13,8
2,13,5
3,13,9
4,13,15
5,13,7
6,13,1
7,13,3
8,13,17
9,13,14
10,13,10
11,13,1
12,13,12
13,13,17
14,13,7
15,13,13
16,13,7
17,13,10
18,13,13
19,13,14
20,13,9
21,13,4
22,13,11
23,13,11
24,13,11
26,13,17
27,13,1
28,13,16
29,13,10
30,13,16
31,13,2
32,13,10
34,13,8
35,13,17
36,13,14
38,13,16
39,13,17
40,13,15
41,13,5
42,13,17
43,13,4
45,13,15
46,13,14
47,13,14
48,13,8
49,13,7
50,13,8
51,13,5
52,13,15
54,13,8
55,13,11
56,13,16
57,13,3
58,13,1
59,13,2
60,13,11
61,13,16
62,13,2
63,13,5
67,13,8
68,13,3
70,13,9
71,13,15
72,13,6
73,13,9
74,13,4
75,13,7
76,13,12
77,13,3
78,13,7
79,13,7
80,13,6
81,13,14
82,13,3
83,13,12
84,13,3
85,13,12
87,13,15
0,14,15
1,14,15
2,14,12
3,14,4
4,14,8
5,14,18
6,14,18
9,14,6
11,14,16
12,14,13
13,14,4
14,14,12
15,14,12
16,14,18
17,14,17
18,14,5
20,14,5
21,14,5
22,14,12
24,14,18
25,14,7
27,14,17
28,14,17
30,14,2
31,14,4
32,14,15
33,14,14
34,14,6
35,14,11
36,14,2
37,14,9
38,14,16
39,14,14
40,14,7
41,14,4
42,14,12
43,14,10
44,14,10
45,14,16
46,14,11
47,14,11
49,14,1
50,14,8
51,14,10
52,14,6
53,14,1
54,14,11
55,14,1
57,14,15
58,14,5
59,14,10
60,14,11
61,14,6
62,14,6
63,14,4
64,14,11
65,14,18
66,14,2
67,14,1
68,14,17
69,14,14
70,14,5
71,14,18
72,14,4
74,14,4
75,14,11
76,14,11
77,14,1
78,14,3
79,14,3
80,14,10
81,14,18
82,14,5
83,14,5
84,14,1
85,14,17
86,14,18
87,14,2
0,15,11
1,15,10
2,15,14
3,15,12
4,15,6
5,15,10
6,15,13
7,15,4
10,15,17
11,15,4
12,15,7
13,15,8
15,15,13
17,15,12
18,15,10
19,15,4
20,15,10
21,15,9
22,15,13
23,15,17
24,15,15
25,15,2
27,15,10
28,15,4
29,15,2
30,15,17
31,15,4
32,15,9
33,15,6
34,15,3
35,15,14
36,15,2
37,15,7
38,15,1
40,15,15
41,15,14
42,15,16
43,15,17
44,15,11
45,15,14
46,15,8
47,15,9
48,15,2
50,15,5
52,15,18
53,15,3
54,15,18
56,15,5
57,15,14
59,15,17
60,15,3
61,15,3
63,15,17
64,15,6
65,15,11
66,15,1
67,15,10
68,15,16
69,15,4
70,15,17
71,15,17
72,15,15
73,15,16
74,15,8
75,15,9
78,15,2
79,15,2
80,15,9
83,15,10
84,15,10
85,15,17
86,15,9
0,16,14
1,16,18
2,16,7
3,16,2
4,16,10
6,16,9
8,16,3
9,16,5
11,16,8
12,16,13
13,16,11
14,16,4
15,16,4
16,16,9
17,16,18
18,16,4
19,16,8
20,16,17
21,16,16
22,16,5
24,16,15
25,16,3
26,16,2
27,16,6
28,16,18
30,16,16
32,16,8
33,16,14
34,16,8
35,16,13
36,16,17
37,16,7
39,16,16
40,16,11
41,16,1
43,16,3
44,16,16
45,16,3
46,16,9
48,16,4
52,16,18
53,16,1
54,16,13
57,16,18
58,16,15
59,16,5
60,16,18
61,16,5
62,16,10
63,16,7
65,16,11
66,16,11
67,16,7
68,16,18
69,16,4
70,16,6
71,16,1
72,16,2
73,16,10
74,16,2
75,16,18
76,16,8
78,16,6
79,16,8
81,16,9
83,16,17
84,16,5
85,16,16
86,16,17
87,16,16
1,17,10
2,17,10
3,17,1
4,17,1
5,17,10
7,17,17
8,17,11
9,17,9
10,17,3
11,17,14
12,17,17
13,17,17
14,17,15
15,17,16
16,17,12
17,17,14
19,17,1
20,17,13
21,17,2
22,17,14
23,17,18
24,17,6
25,17,1
27,17,16
28,17,11
29,17,14
30,17,6
31,17,2
32,17,4
33,17,14
34,17,3
35,17,8
38,17,9
39,17,10
40,17,18
41,17,18
42,17,18
44,17,1
45,17,2
46,17,6
47,17,13
49,17,10
50,17,15
51,17,3
52,17,3
53,17,12
54,17,9
55,17,15
56,17,3
58,17,15
59,17,16
60,17,12
61,17,4
62,17,8
64,17,4
65,17,4
68,17,4
69,17,5
70,17,8
71,17,9
72,17,5
73,17,15
74,17,5
75,17,3
76,17,12
78,17,2
79,17,9
80,17,10
81,17,11
82,17,14
83,17,11
86,17,14
87,17,5
0,18,6
1,18,3
2,18,3
3,18,5
4,18,18
5,18,7
6,18,9
7,18,4
8,18,12
9,18,14
10,18,18
11,18,14
12,18,11
13,18,9
14,18,15
15,18,12
16,18,9
17,18,13
18,18,8
21,18,15
22,18,12
23,18,11
24,18,7
25,18,4
26,18,12
28,18,6
29,18,1
30,18,17
31,18,12
32,18,18
33,18,2
34,18,2
35,18,13
36,18,1
37,18,13
38,18,5
39,18,11
40,18,12
41,18,5
42,18,16
43,18,10
44,18,8
46,18,7
47,18,18
48,18,3
49,18,10
50,18,16
51,18,5
52,18,11
53,18,10
55,18,6
56,18,14
57,18,2
58,18,4
60,18,13
61,18,2
62,18,13
63,18,10
64,18,16
65,18,10
66,18,14
67,18,14
68,18,17
69,18,18
70,18,4
71,18,15
72,18,5
73,18,18
74,18,6
75,18,5
76,18,10
77,18,10
78,18,5
79,18,15
81,18,9
82,18,2
83,18,9
84,18,8
85,18,6
86,18,1
87,18,8
0,19,5
1,19,9
2,19,14
3,19,17
4,19,1
5,19,8
6,19,3
7,19,17
8,19,15
9,19,9
10,19,13
11,19,6
12,19,10
13,19,3
14,19,1
15,19,8
16,19,4
17,19,18
19,19,4
20,19,15
21,19,6
22,19,12
23,19,3
25,19,12
26,19,14
27,19,11
29,19,3
30,19,7
31,19,8
32,19,1
33,19,6
35,19,13
36,19,9
37,19,5
38,19,7
39,19,18
40,19,18
42,19,12
43,19,9
44,19,13
45,19,5
48,19,17
49,19,2
50,19,3
51,19,3
52,19,14
54,19,12
55,19,1
56,19,8
57,19,7
58,19,5
60,19,7
61,19,9
62,19,18
63,19,12
64,19,16
66,19,7
67,19,10
69,19,12
70,19,13
72,19,15
73,19,18
74,19,2
75,19,12
76,19,2
78,19,14
79,19,2
80,19,5
81,19,6
82,19,9
84,19,11
86,19,7
87,19,18
0,20,17
1,20,3
2,20,13
3,20,16
4,20,16
5,20,9
6,20,3
7,20,8
8,20,1
9,20,16
10,20,15
11,20,3
12,20,5
13,20,6
14,20,11
15,20,10
16,20,18
17,20,9
19,20,8
21,20,13
22,20,2
25,20,12
26,20,10
27,20,17
29,20,9
30,20,6
31,20,1
33,20,15
34,20,18
35,20,7
36,20,17
37,20,6
38,20,6
39,20,10
40,20,11
41,20,14
43,20,16
44,20,1
45,20,7
46,20,15
47,20,16
48,20,2
49,20,13
50,20,10
51,20,11
52,20,8
53,20,16
54,20,18
57,20,14
59,20,18
60,20,14
62,20,2
63,20,13
64,20,7
65,20,17
66,20,15
67,20,10
68,20,17
70,20,13
71,20,13
74,20,7
75,20,17
76,20,3
78,20,10
79,20,15
80,20,13
82,20,11
83,20,6
86,20,10
87,20,13
0,21,8
1,21,3
3,21,17
5,21,3
6,21,2
7,21,12
8,21,4
9,21,16
10,21,1
12,21,6
13,21,4
15,21,13
16,21,11
17,21,11
19,21,13
20,21,17
21,21,16
22,21,11
23,21,13
25,21,9
27,21,9
28,21,17
29,21,9
30,21,7
31,21,10
32,21,6
33,21,12
34,21,18
35,21,2
36,21,7
37,21,18
38,21,2
39,21,15
41,21,12
42,21,18
43,21,5
44,21,14
45,21,15
46,21,5
47,21,16
49,21,14
50,21,2
51,21,7
52,21,3
54,21,5
55,21,4
56,21,18
58,21,8
59,21,2
60,21,17
61,21,4
63,21,13
64,21,17
65,21,18
66,21,5
67,21,6
69,21,14
70,21,2
71,21,11
72,21,6
73,21,17
74,21,3
76,21,3
77,21,18
78,21,15
79,21,16
81,21,3
82,21,6
83,21,13
84,21,6
85,21,5
86,21,11
0,22,18
1,22,7
2,22,18
3,22,17
4,22,3
5,22,12
6,22,5
7,22,5
8,22,9
9,22,10
11,22,11
12,22,3
13,22,5
14,22,8
15,22,17
16,22,8
17,22,5
18,22,14
19,22,5
20,22,5
21,22,5
22,22,13
23,22,12
24,22,13
25,22,4
26,22,9
27,22,6
28,22,17
29,22,9
30,22,3
32,22,13
37,22,13
39,22,6
40,22,4
41,22,12
42,22,17
43,22,2
44,22,4
45,22,9
46,22,14
47,22,10
48,22,13
49,22,11
50,22,8
51,22,18
52,22,6
53,22,4
54,22,4
55,22,11
56,22,17
57,22,6
58,22,12
59,22,11
60,22,2
61,22,16
62,22,10
63,22,11
64,22,9
65,22,9
66,22,13
67,22,15
69,22,4
70,22,1
71,22,7
72,22,15
73,22,18
74,22,6
75,22,3
76,22,7
78,22,4
79,22,12
80,22,14
81,22,10
82,22,7
83,22,18
85,22,4
86,22,15
87,22,5
1,23,16
2,23,13
3,23,13
4,23,3
5,23,1
6,23,5
8,23,6
9,23,7
10,23,2
11,23,4
12,23,10
15,23,8
16,23,4
17,23,1
19,23,3
20,23,17
21,23,1
22,23,9
23,23,12
25,23,2
26,23,16
27,23,5
28,23,7
29,23,14
30,23,17
31,23,15
32,23,5
34,23,4
35,23,9
38,23,9
39,23,2
41,23,11
42,23,8
43,23,10
44,23,12
45,23,1
46,23,5
47,23,2
48,23,12
49,23,5
50,23,5
52,23,12
53,23,7
54,23,5
55,23,9
56,23,17
57,23,16
58,23,8
59,23,17
60,23,15
61,23,12
62,23,18
64,23,11
65,23,7
66,23,6
67,23,7
68,23,14
69,23,15
71,23,3
72,23,6
74,23,8
75,23,17
76,23,8
77,23,13
78,23,8
79,23,9
81,23,6
85,23,8
87,23,7
0,24,6
2,24,2
4,24,9
5,24,12
6,24,18
7,24,12
8,24,13
9,24,3
11,24,9
12,24,11
13,24,17
14,24,6
15,24,1
16,24,12
17,24,18
18,24,3
19,24,15
20,24,13
21,24,16
22,24,14
24,24,2
25,24,2
26,24,1
27,24,14
28,24,11
31,24,1
32,24,13
33,24,13
34,24,5
35,24,8
36,24,9
37,24,18
38,24,16
39,24,1
40,24,13
41,24,14
42,24,12
43,24,7
44,24,3
45,24,18
46,24,5
47,24,4
48,24,8
49,24,9
50,24,11
51,24,2
52,24,14
53,24,7
54,24,13
55,24,14
57,24,7
58,24,10
59,24,15
60,24,10
61,24,8
62,24,16
63,24,6
64,24,11
65,24,11
66,24,15
67,24,3
70,24,8
71,24,3
72,24,6
73,24,4
74,24,1
75,24,17
77,24,18
78,24,11
80,24,14
81,24,3
82,24,14
83,24,2
84,24,12
85,24,16
86,24,18
87,24,2
0,25,18
1,25,14
2,25,13
3,25,8
4,25,12
5,25,12
6,25,3
7,25,6
9,25,11
11,25,12
13,25,3
14,25,17
15,25,6
17,25,5
18,25,13
19,25,14
21,25,18
22,25,14
23,25,11
24,25,4
26,25,16
27,25,10
28,25,18
29,25,5
30,25,5
31,25,2
32,25,2
33,25,12
34,25,18
36,25,17
37,25,14
38,25,16
39,25,6
40,25,15
41,25,1
42,25,8
43,25,18
44,25,15
45,25,18
46,25,17
47,25,5
48,25,9
50,25,13
51,25,6
52,25,12
53,25,13
54,25,3
55,25,5
56,25,16
57,25,9
58,25,10
59,25,2
60,25,10
62,25,15
63,25,17
64,25,6
65,25,4
66,25,16
67,25,2
69,25,17
70,25,7
71,25,5
72,25,16
74,25,4
75,25,15
76,25,17
77,25,16
78,25,18
79,25,1
80,25,13
81,25,11
82,25,6
83,25,18
84,25,3
85,25,7
86,25,8
0,26,15
3,26,2
4,26,10
5,26,6
6,26,5
7,26,18
8,26,4
9,26,14
10,26,13
12,26,18
13,26,7
14,26,4
15,26,15
16,26,18
17,26,7
18,26,11
19,26,16
20,26,6
22,26,6
23,26,8
24,26,6
25,26,8
26,26,16
27,26,7
28,26,2
29,26,1
30,26,3
31,26,17
32,26,9
34,26,2
35,26,4
36,26,1
37,26,13
38,26,8
39,26,14
40,26,6
41,26,8
43,26,3
44,26,7
46,26,17
47,26,10
49,26,4
51,26,3
52,26,10
54,26,18
55,26,3
56,26,4
57,26,16
58,26,8
59,26,8
60,26,11
62,26,3
63,26,8
64,26,4
65,26,2
66,26,5
67,26,6
68,26,18
69,26,2
70,26,3
71,26,13
72,26,5
73,26,4
74,26,16
75,26,13
76,26,14
77,26,9
79,26,12
80,26,5
81,26,5
82,26,12
83,26,7
84,26,11
85,26,15
86,26,14
87,26,6
0,27,1
1,27,2
2,27,15
3,27,15
4,27,17
5,27,9
7,27,15
8,27,17
9,27,1
10,27,12
11,27,2
12,27,14
13,27,1
14,27,7
15,27,16
18,27,18
19,27,10
20,27,9
21,27,13
22,27,16
23,27,18
24,27,17
25,27,16
26,27,10
27,27,14
28,27,1
29,27,4
30,27,5
31,27,1
32,27,1
33,27,14
35,27,13
36,27,12
38,27,6
39,27,18
40,27,17
41,27,11
42,27,3
43,27,6
44,27,2
45,27,5
46,27,15
47,27,14
49,27,1
50,27,16
51,27,2
52,27,2
55,27,1
56,27,2
57,27,14
58,27,7
59,27,12
62,27,12
63,27,8
64,27,12
66,27,11
68,27,9
69,27,5
70,27,2
71,27,17
72,27,2
73,27,5
74,27,12
75,27,1
76,27,15
77,27,3
78,27,16
79,27,14
80,27,18
81,27,13
82,27,16
84,27,10
85,27,11
86,27,1
87,27,2
1,28,3
2,28,5
3,28,5
4,28,7
5,28,3
7,28,14
8,28,14
9,28,7
10,28,5
11,28,10
13,28,18
14,28,6
15,28,5
16,28,9
17,28,5
18,28,10
20,28,2
21,28,14
22,28,1
23,28,16
25,28,15
26,28,13
27,28,10
28,28,17
29,28,2
30,28,7
32,28,8
33,28,18
35,28,11
36,28,6
37,28,8
38,28,13
39,28,16
41,28,8
42,28,4
43,28,4
44,28,18
46,28,16
47,28,10
48,28,1
49,28,1
50,28,13
52,28,13
53,28,16
54,28,15
55,28,12
56,28,10
57,28,1
58,28,11
59,28,17
61,28,7
62,28,14
64,28,4
65,28,2
66,28,13
67,28,7
68,28,15
69,28,18
70,28,6
71,28,18
72,28,13
73,28,4
74,28,6
75,28,4
76,28,14
77,28,3
80,28,8
82,28,11
83,28,10
84,28,8
85,28,8
87,28,18
0,29,5
1,29,9
2,29,5
3,29,6
4,29,7
5,29,12
6,29,10
7,29,14
8,29,15
11,29,2
12,29,13
13,29,8
14,29,17
15,29,4
16,29,4
17,29,2
18,29,12
19,29,12
20,29,8
21,29,8
22,29,15
23,29,16
24,29,3
25,29,18
26,29,5
28,29,18
29,29,15
30,29,12
31,29,15
32,29,6
34,29,16
35,29,10
38,29,8
39,29,2
40,29,18
41,29,1
42,29,4
43,29,13
44,29,16
45,29,2
47,29,8
48,29,3
49,29,1
50,29,1
52,29,11
53,29,15
54,29,11
55,29,8
56,29,5
57,29,10
59,29,7
60,29,9
61,29,12
63,29,6
64,29,7
66,29,15
67,29,15
68,29,4
69,29,17
70,29,8
71,29,10
73,29,17
75,29,8
76,29,2
77,29,5
78,29,8
79,29,3
82,29,17
84,29,1
86,29,17
87,29,5
0,30,2
1,30,7
2,30,11
3,30,9
4,30,5
5,30,5
6,30,17
7,30,3
10,30,10
11,30,1
12,30,17
13,30,2
14,30,6
15,30,4
16,30,17
17,30,11
19,30,10
21,30,9
22,30,2
23,30,6
24,30,3
25,30,9
27,30,13
29,30,6
30,30,8
31,30,6
32,30,6
33,30,2
35,30,5
36,30,12
37,30,7
38,30,6
39,30,8
40,30,12
42,30,10
43,30,1
44,30,15
45,30,3
46,30,6
47,30,11
48,30,13
49,30,16
51,30,4
52,30,6
53,30,10
54,30,18
55,30,3
56,30,9
57,30,15
58,30,9
59,30,1
60,30,3
62,30,5
64,30,8
65,30,11
66,30,18
68,30,9
69,30,10
70,30,18
71,30,5
74,30,2
76,30,9
77,30,11
80,30,18
81,30,3
82,30,8
83,30,17
85,30,10
86,30,4
87,30,2
0,31,14
1,31,15
2,31,13
3,31,14
4,31,16
5,31,11
6,31,8
7,31,13
8,31,15
10,31,3
11,31,17
12,31,18
13,31,13
14,31,5
15,31,3
16,31,11
17,31,10
18,31,10
19,31,13
20,31,7
21,31,14
24,31,14
25,31,6
26,31,13
27,31,13
29,31,9
30,31,17
31,31,8
32,31,7
33,31,17
35,31,12
36,31,9
37,31,11
