edge_1,edge_2,length
21,29,1
22,29,1
23,29,2
24,29,1
25,29,3
26,29,1
32,29,1
38,29,3
41,29,3
42,29,2
44,29,1
46,29,1
47,29,3
50,29,3
52,29,1
54,29,1
0,30,1
3,30,2
4,30,2
11,30,3
14,30,2
16,30,2
18,30,3
19,30,3
20,30,2
21,30,1
23,30,1
24,30,3
26,30,3
27,30,3
30,30,3
33,30,2
38,30,2
40,30,3
41,30,3
42,30,3
45,30,1
48,30,1
53,30,1
54,30,2
55,30,3
56,30,2
0,31,1
2,31,3
4,31,2
5,31,3
7,31,1
9,31,1
10,31,3
11,31,3
12,31,2
13,31,3
16,31,1
17,31,2
18,31,2
19,31,1
21,31,1
24,31,2
28,31,1
29,31,1
30,31,3
31,31,3
35,31,1
40,31,2
41,31,1
44,31,3
48,31,1
51,31,1
53,31,2
54,31,1
56,31,2
3,32,2
4,32,3
5,32,2
8,32,3
10,32,2
11,32,1
12,32,1
13,32,1
14,32,3
18,32,3
19,32,3
22,32,2
24,32,1
25,32,3
26,32,3
30,32,1
32,32,3
35,32,1
37,32,3
38,32,3
39,32,2
45,32,2
46,32,3
47,32,2
48,32,3
50,32,3
51,32,3
0,33,1
1,33,2
5,33,3
6,33,1
9,33,2
10,33,2
17,33,3
19,33,3
23,33,2
24,33,1
26,33,1
27,33,3
28,33,1
29,33,2
31,33,2
32,33,3
34,33,2
35,33,1
36,33,1
41,33,2
45,33,3
47,33,2
49,33,3
51,33,1
53,33,2
55,33,1
56,33,3
1,34,3
2,34,3
5,34,3
7,34,1
11,34,1
14,34,2
15,34,2
17,34,1
20,34,2
24,34,2
25,34,3
29,34,2
30,34,1
31,34,1
34,34,3
35,34,2
38,34,3
39,34,2
43,34,3
45,34,2
46,34,1
47,34,1
54,34,3
55,34,3
4,35,3
6,35,3
13,35,3
14,35,1
15,35,1
16,35,3
18,35,1
19,35,1
23,35,1
24,35,3
26,35,2
28,35,3
29,35,3
33,35,1
34,35,1
36,35,2
37,35,1
40,35,2
56,35,3
1,36,3
2,36,2
3,36,3
4,36,2
7,36,1
8,36,1
11,36,1
13,36,1
16,36,3
17,36,3
18,36,3
20,36,1
21,36,1
22,36,1
24,36,2
26,36,2
27,36,3
29,36,1
32,36,3
33,36,1
36,36,2
43,36,3
50,36,1
52,36,2
56,36,2
3,37,1
4,37,2
5,37,2
7,37,1
9,37,3
11,37,3
12,37,1
15,37,1
16,37,2
17,37,1
20,37,3
21,37,3
22,37,1
23,37,1
24,37,3
26,37,1
31,37,3
38,37,3
39,37,2
42,37,2
43,37,2
44,37,2
48,37,3
51,37,2
53,37,2
55,37,2
56,37,2
1,38,3
3,38,1
4,38,3
5,38,1
6,38,1
8,38,2
14,38,2
15,38,3
17,38,3
19,38,2
23,38,3
25,38,1
28,38,1
29,38,3
32,38,3
34,38,3
36,38,3
37,38,1
40,38,3
42,38,1
43,38,2
47,38,2
50,38,1
2,39,2
3,39,3
4,39,3
8,39,1
10,39,1
13,39,3
19,39,3
20,39,1
22,39,1
23,39,3
24,39,3
28,39,1
29,39,2
31,39,3
33,39,1
34,39,3
36,39,3
37,39,2
40,39,2
45,39,3
53,39,3
54,39,2
55,39,3
1,40,1
3,40,1
4,40,2
5,40,3
6,40,2
11,40,2
13,40,2
22,40,2
24,40,1
25,40,3
29,40,3
31,40,2
34,40,1
35,40,2
38,40,1
39,40,2
40,40,2
41,40,1
42,40,3
44,40,3
46,40,3
49,40,3
55,40,2
56,40,3
2,41,2
6,41,3
7,41,3
9,41,3
10,41,2
13,41,3
14,41,2
17,41,3
20,41,2
21,41,2
22,41,3
23,41,2
25,41,1
35,41,1
37,41,3
38,41,1
39,41,2
43,41,2
44,41,2
47,41,2
50,41,1
0,42,1
1,42,1
3,42,1
4,42,1
5,42,3
6,42,2
7,42,3
8,42,2
10,42,2
16,42,1
17,42,2
19,42,2
20,42,3
21,42,2
23,42,2
29,42,1
30,42,1
34,42,2
36,42,3
37,42,2
38,42,2
40,42,1
44,42,1
46,42,1
47,42,2
48,42,1
49,42,2
51,42,1
53,42,1
1,43,2
2,43,1
6,43,3
7,43,2
12,43,1
17,43,2
18,43,3
19,43,2
23,43,1
27,43,3
30,43,2
32,43,3
34,43,1
39,43,3
49,43,1
51,43,1
52,43,2
54,43,2
0,44,2
2,44,2
5,44,3
9,44,2
12,44,1
15,44,3
16,44,1
18,44,3
20,44,3
21,44,3
24,44,3
26,44,3
39,44,1
44,44,3
46,44,1
47,44,3
52,44,3
54,44,3
55,44,3
0,45,1
4,45,3
6,45,2
7,45,1
8,45,1
10,45,3
15,45,1
16,45,1
19,45,2
21,45,1
23,45,1
24,45,2
33,45,1
34,45,2
37,45,3
39,45,1
40,45,3
41,45,1
42,45,3
43,45,1
46,45,1
48,45,1
49,45,1
50,45,1
51,45,3
52,45,2
53,45,3
1,46,3
3,46,1
5,46,1
7,46,2
8,46,2
9,46,3
12,46,2
16,46,1
18,46,2
19,46,2
21,46,3
24,46,2
31,46,1
34,46,3
37,46,1
38,46,3
39,46,2
41,46,1
42,46,2
44,46,1
45,46,1
52,46,3
53,46,2
54,46,3
55,46,3
0,47,1
1,47,3
3,47,2
4,47,2
7,47,1
9,47,2
12,47,3
13,47,2
16,47,1
17,47,2
18,47,2
22,47,1
23,47,2
26,47,2
27,47,2
36,47,3
37,47,1
38,47,3
39,47,1
40,47,2
42,47,3
43,47,3
45,47,1
46,47,1
47,47,3
49,47,1
52,47,2
54,47,2
55,47,2
0,48,2
1,48,1
3,48,2
8,48,2
9,48,2
11,48,3
22,48,3
26,48,3
27,48,1
30,48,2
32,48,1
34,48,3
35,48,2
37,48,2
39,48,2
42,48,1
43,48,3
46,48,1
49,48,1
56,48,1
3,49,1
5,49,3
9,49,1
10,49,3
11,49,2
14,49,2
15,49,1
18,49,3
19,49,2
20,49,2
22,49,1
24,49,3
26,49,2
28,49,2
30,49,1
31,49,3
33,49,3
37,49,3
38,49,2
40,49,3
41,49,2
42,49,1
48,49,2
49,49,2
50,49,3
52,49,2
53,49,2
1,50,3
2,50,1
7,50,1
9,50,3
10,50,1
11,50,3
12,50,1
16,50,1
17,50,2
19,50,1
20,50,2
21,50,2
22,50,2
23,50,3
26,50,3
28,50,3
35,50,2
40,50,2
43,50,2
46,50,1
48,50,3
49,50,1
52,50,3
56,50,1
0,51,2
3,51,2
4,51,1
7,51,3
10,51,1
16,51,1
18,51,3
19,51,2
22,51,2
24,51,3
26,51,2
30,51,1
32,51,3
34,51,1
36,51,2
37,51,3
42,51,2
43,51,3
44,51,1
46,51,1
47,51,2
48,51,1
51,51,2
54,51,1
56,51,2
6,52,2
7,52,2
8,52,1
10,52,3
12,52,2
13,52,3
17,52,2
18,52,3
24,52,2
27,52,1
28,52,2
30,52,2
31,52,1
32,52,2
33,52,3
34,52,2
38,52,2
40,52,3
41,52,3
45,52,3
46,52,2
50,52,1
55,52,3
0,53,2
3,53,3
5,53,2
6,53,1
7,53,3
9,53,3
10,53,3
15,53,1
18,53,3
24,53,2
27,53,2
28,53,2
30,53,2
33,53,1
34,53,2
37,53,1
38,53,3
39,53,3
43,53,3
46,53,1
47,53,2
48,53,1
56,53,3
0,54,1
2,54,2
3,54,2
4,54,3
5,54,1
6,54,2
7,54,2
9,54,1
10,54,1
13,54,3
15,54,3
18,54,1
20,54,3
21,54,3
22,54,1
25,54,3
27,54,3
30,54,2
32,54,1
34,54,3
35,54,1
40,54,2
41,54,3
42,54,2
43,54,1
44,54,2
46,54,2
48,54,3
51,54,1
55,54,1
56,54,3
0,55,1
1,55,2
4,55,3
5,55,3
8,55,1
9,55,3
13,55,2
15,55,2
17,55,2
20,55,2
22,55,1
24,55,1
30,55,3
31,55,3
32,55,1
35,55,3
37,55,2
42,55,2
43,55,2
45,55,3
46,55,3
47,55,1
48,55,1
55,55,2
0,56,3
1,56,1
2,56,2
3,56,1
6,56,3
7,56,1
10,56,3
11,56,1
13,56,2
22,56,2
26,56,3
31,56,2
33,56,3
34,56,2
37,56,1
40,56,2
41,56,1
43,56,3
46,56,1
47,56,3
49,56,1
52,56,3
