,edge_1,edge_2,length
488,43,31,7
489,44,31,6
490,52,31,7
491,56,31,5
492,58,31,4
493,0,32,5
494,6,32,7
495,12,32,9
496,20,32,1
497,21,32,9
498,27,32,8
499,28,32,7
500,36,32,7
501,39,32,3
502,44,32,2
503,48,32,9
504,49,32,6
505,50,32,4
506,52,32,10
507,53,32,4
508,54,32,7
509,57,32,11
510,0,33,3
511,3,33,10
512,4,33,2
513,6,33,2
514,15,33,7
515,19,33,3
516,22,33,8
517,23,33,8
518,24,33,2
519,29,33,7
520,30,33,6
521,31,33,6
522,33,33,10
523,34,33,9
524,36,33,1
525,37,33,10
526,39,33,10
527,41,33,2
528,56,33,7
529,57,33,9
530,1,34,2
531,4,34,6
532,7,34,11
533,8,34,11
534,26,34,11
535,34,34,10
536,47,34,8
537,50,34,11
538,51,34,1
539,53,34,5
540,60,34,9
541,0,35,5
542,2,35,9
543,3,35,10
544,8,35,7
545,10,35,1
546,11,35,2
547,17,35,4
548,18,35,9
549,23,35,10
550,28,35,11
551,36,35,2
552,38,35,9
553,39,35,9
554,44,35,10
555,53,35,4
556,54,35,9
557,59,35,10
558,8,36,3
559,10,36,4
560,15,36,11
561,16,36,4
562,17,36,2
563,19,36,1
564,20,36,10
565,28,36,10
566,36,36,7
567,37,36,9
568,42,36,7
569,45,36,1
570,51,36,2
571,5,37,1
572,16,37,9
573,31,37,4
574,33,37,7
575,39,37,5
576,48,37,4
577,53,37,8
578,1,38,10
579,2,38,1
580,4,38,8
581,7,38,10
582,12,38,3
583,18,38,5
584,20,38,4
585,21,38,7
586,27,38,10
587,38,38,8
588,39,38,9
589,40,38,4
590,41,38,11
591,45,38,8
592,46,38,10
593,53,38,2
594,54,38,4
595,55,38,8
596,56,38,11
597,58,38,7
598,59,38,9
599,4,39,8
600,6,39,5
601,8,39,6
602,15,39,4
603,16,39,3
604,25,39,8
605,27,39,8
606,30,39,3
607,45,39,3
608,48,39,11
609,51,39,11
610,52,39,6
611,58,39,3
612,2,40,1
613,5,40,8
614,8,40,3
615,13,40,10
616,16,40,1
617,17,40,1
618,18,40,2
619,22,40,1
620,25,40,9
621,39,40,9
622,50,40,7
623,51,40,5
624,53,40,5
625,56,40,6
626,9,41,11
627,17,41,3
628,18,41,1
629,19,41,5
630,26,41,3
631,27,41,3
632,29,41,9
633,33,41,11
634,36,41,1
635,40,41,3
636,49,41,9
637,50,41,6
638,53,41,7
639,59,41,7
640,1,42,5
641,5,42,8
642,6,42,9
643,13,42,2
644,15,42,5
645,18,42,4
646,20,42,10
647,21,42,9
648,22,42,11
649,23,42,7
650,27,42,1
651,34,42,10
652,37,42,4
653,38,42,6
654,55,42,10
655,3,43,1
656,11,43,4
657,17,43,10
658,18,43,11
659,24,43,3
660,28,43,1
661,31,43,9
662,32,43,7
663,33,43,3
664,36,43,9
665,44,43,11
666,45,43,10
667,47,43,1
668,52,43,10
669,54,43,11
670,56,43,1
671,57,43,7
672,60,43,8
673,2,44,5
674,13,44,6
675,22,44,7
676,29,44,8
677,33,44,5
678,34,44,7
679,38,44,10
680,41,44,6
681,42,44,8
682,44,44,10
683,46,44,1
684,51,44,5
685,53,44,8
686,57,44,4
687,60,44,10
688,1,45,2
689,11,45,6
690,13,45,6
691,15,45,9
692,17,45,3
693,21,45,11
694,26,45,1
695,27,45,2
696,29,45,10
697,31,45,2
698,38,45,9
699,52,45,10
700,53,45,4
701,54,45,2
702,59,45,1
703,60,45,2
704,5,46,7
705,15,46,3
706,16,46,3
707,19,46,7
708,23,46,4
709,27,46,7
710,28,46,4
711,29,46,7
712,31,46,4
713,32,46,5
714,34,46,4
715,39,46,1
716,41,46,3
717,42,46,1
718,43,46,8
719,48,46,3
720,49,46,8
721,50,46,11
722,54,46,8
723,56,46,5
724,59,46,8
725,10,47,2
726,12,47,7
727,15,47,6
728,17,47,4
729,18,47,11
730,21,47,2
731,24,47,5
732,25,47,9
733,26,47,10
734,31,47,9
735,32,47,7
736,35,47,7
737,36,47,3
738,41,47,2
739,46,47,2
740,49,47,4
741,55,47,1
742,1,48,10
743,4,48,10
744,5,48,7
745,6,48,4
746,11,48,10
747,13,48,9
748,14,48,3
749,22,48,10
750,23,48,4
751,26,48,8
752,30,48,8
753,34,48,2
754,35,48,11
755,37,48,9
756,41,48,10
757,44,48,3
758,49,48,2
759,50,48,6
760,51,48,7
761,52,48,6
762,53,48,6
763,55,48,1
764,57,48,1
765,58,48,7
766,1,49,10
767,16,49,8
768,20,49,6
769,29,49,2
770,32,49,5
771,34,49,11
772,35,49,6
773,37,49,10
774,42,49,10
775,44,49,7
776,47,49,6
777,48,49,7
778,49,49,1
779,54,49,5
780,57,49,5
781,59,49,6
782,60,49,2
783,1,50,9
784,2,50,10
785,3,50,5
786,20,50,5
787,24,50,3
788,25,50,7
789,26,50,9
790,29,50,2
791,30,50,10
792,38,50,5
793,43,50,10
794,46,50,4
795,48,50,6
796,50,50,8
797,55,50,8
798,56,50,1
799,60,50,8
800,0,51,4
801,11,51,11
802,18,51,5
803,20,51,3
804,29,51,9
805,30,51,5
806,35,51,8
807,37,51,7
808,38,51,6
809,46,51,6
810,47,51,4
811,49,51,7
812,55,51,4
813,58,51,9
814,59,51,4
815,0,52,7
816,4,52,1
817,14,52,1
818,21,52,8
819,25,52,5
820,34,52,3
821,40,52,11
822,43,52,1
823,50,52,11
824,52,52,2
825,57,52,9
826,59,52,10
827,60,52,7
828,2,53,4
829,6,53,3
830,7,53,6
831,11,53,7
832,13,53,2
833,21,53,10
834,25,53,10
835,29,53,11
836,33,53,11
837,39,53,5
838,40,53,6
839,41,53,9
840,44,53,5
841,48,53,6
842,51,53,8
843,52,53,9
844,54,53,9
845,57,53,6
846,59,53,2
847,3,54,11
848,6,54,8
849,9,54,11
850,14,54,7
851,16,54,11
852,20,54,8
853,22,54,7
854,28,54,9
855,29,54,10
856,30,54,11
857,31,54,7
858,32,54,6
859,38,54,5
860,42,54,7
861,45,54,1
862,46,54,5
863,48,54,4
864,49,54,11
865,1,55,10
866,5,55,11
867,7,55,1
868,12,55,3
869,13,55,6
870,23,55,8
871,37,55,6
872,41,55,7
873,44,55,11
874,49,55,7
875,51,55,7
876,53,55,6
877,56,55,5
878,6,56,11
879,9,56,1
880,11,56,7
881,23,56,10
882,29,56,9
883,30,56,3
884,32,56,6
885,39,56,8
886,42,56,2
887,2,57,6
888,4,57,4
889,11,57,3
890,20,57,5
891,24,57,5
892,33,57,9
893,40,57,2
894,41,57,10
895,48,57,10
896,49,57,3
897,50,57,10
898,55,57,8
899,56,57,1
900,58,57,3
901,59,57,6
902,60,57,4
903,6,58,6
904,14,58,10
905,21,58,8
906,28,58,4
907,34,58,6
908,35,58,7
909,55,58,6
910,57,58,3
911,60,58,11
912,1,59,8
913,7,59,1
914,10,59,1
915,20,59,4
916,21,59,3
917,25,59,6
918,28,59,4
919,29,59,2
920,34,59,10
921,39,59,5
922,43,59,3
923,46,59,9
924,51,59,1
925,52,59,4
926,54,59,1
927,57,59,9
928,1,60,6
929,5,60,7
930,6,60,3
931,12,60,6
932,16,60,10
933,21,60,4
934,23,60,10
935,25,60,6
936,28,60,6
937,34,60,9
938,39,60,2
939,40,60,2
940,44,60,2
941,46,60,3
942,49,60,8
943,53,60,3
944,54,60,11
945,60,60,5
