edge_1,edge_2,length
61,25,14
62,25,10
65,25,15
67,25,18
68,25,4
70,25,12
71,25,14
74,25,12
83,25,13
0,26,11
10,26,4
14,26,17
17,26,14
18,26,2
19,26,1
22,26,14
29,26,14
31,26,17
32,26,2
35,26,18
38,26,5
47,26,13
52,26,3
54,26,10
55,26,16
57,26,1
58,26,2
59,26,12
62,26,17
73,26,12
74,26,4
75,26,10
80,26,2
82,26,1
86,26,10
88,26,17
89,26,17
5,27,8
8,27,8
12,27,13
13,27,17
14,27,4
16,27,17
19,27,3
21,27,1
24,27,8
26,27,7
34,27,11
35,27,3
40,27,15
46,27,18
48,27,8
49,27,2
51,27,14
54,27,2
55,27,14
58,27,15
59,27,6
62,27,18
64,27,13
70,27,13
78,27,15
83,27,5
86,27,11
88,27,11
2,28,12
4,28,3
6,28,14
8,28,16
12,28,9
13,28,17
18,28,18
19,28,3
21,28,1
23,28,14
29,28,14
34,28,16
37,28,17
41,28,2
44,28,4
46,28,15
49,28,1
51,28,15
54,28,10
57,28,13
60,28,16
62,28,11
73,28,4
78,28,14
79,28,9
82,28,16
83,28,17
84,28,4
86,28,10
88,28,14
6,29,17
7,29,8
8,29,14
10,29,8
12,29,3
13,29,7
18,29,9
22,29,1
23,29,1
28,29,17
35,29,18
38,29,11
41,29,10
43,29,14
45,29,1
51,29,3
52,29,2
54,29,10
56,29,10
57,29,14
61,29,6
63,29,8
67,29,18
69,29,9
70,29,8
73,29,13
76,29,9
77,29,4
78,29,15
79,29,5
80,29,12
86,29,3
87,29,14
0,30,8
1,30,1
8,30,14
16,30,1
18,30,9
20,30,11
24,30,12
29,30,14
38,30,10
39,30,9
41,30,11
44,30,10
45,30,4
47,30,15
52,30,18
58,30,16
59,30,3
61,30,7
66,30,3
70,30,3
71,30,3
72,30,11
73,30,12
80,30,7
84,30,14
89,30,10
90,30,15
91,30,18
92,30,11
0,31,11
5,31,2
7,31,13
8,31,13
10,31,6
20,31,4
21,31,6
23,31,5
25,31,8
31,31,11
32,31,2
37,31,11
41,31,16
48,31,5
49,31,10
50,31,8
51,31,10
52,31,10
56,31,9
58,31,5
65,31,8
66,31,9
67,31,11
69,31,17
71,31,2
72,31,1
76,31,14
80,31,7
82,31,8
86,31,8
6,32,18
7,32,5
12,32,7
20,32,8
24,32,7
26,32,10
27,32,14
28,32,7
31,32,9
33,32,9
35,32,12
38,32,12
40,32,5
42,32,18
44,32,5
47,32,8
50,32,3
51,32,10
65,32,7
69,32,6
72,32,3
74,32,17
75,32,14
76,32,16
78,32,11
81,32,18
82,32,2
85,32,10
88,32,14
89,32,3
90,32,16
91,32,18
0,33,13
2,33,13
6,33,3
12,33,8
22,33,16
27,33,14
29,33,8
30,33,10
36,33,1
41,33,16
42,33,13
46,33,18
49,33,1
51,33,5
53,33,6
60,33,8
64,33,8
70,33,2
79,33,1
88,33,2
3,34,17
4,34,2
7,34,16
10,34,1
16,34,10
27,34,14
29,34,11
31,34,10
33,34,15
34,34,18
40,34,3
41,34,14
50,34,2
70,34,5
73,34,17
76,34,13
80,34,12
87,34,6
90,34,14
91,34,9
92,34,16
4,35,6
10,35,11
13,35,7
16,35,6
17,35,16
18,35,4
19,35,4
22,35,10
23,35,15
28,35,7
31,35,4
34,35,5
38,35,10
40,35,18
42,35,17
45,35,1
51,35,2
55,35,9
56,35,16
58,35,3
59,35,12
68,35,14
69,35,2
71,35,12
76,35,4
82,35,8
87,35,5
88,35,12
0,36,10
5,36,9
6,36,8
13,36,9
17,36,11
20,36,12
24,36,3
26,36,7
32,36,8
36,36,14
37,36,4
38,36,8
42,36,16
50,36,13
52,36,13
53,36,14
56,36,6
57,36,8
58,36,5
60,36,6
62,36,11
64,36,3
65,36,14
68,36,2
73,36,16
75,36,2
79,36,6
81,36,18
83,36,1
89,36,13
90,36,7
91,36,5
5,37,13
6,37,10
8,37,7
11,37,1
15,37,11
17,37,13
21,37,7
24,37,15
26,37,16
32,37,5
36,37,18
44,37,4
46,37,6
49,37,10
50,37,3
51,37,17
53,37,15
54,37,2
59,37,9
62,37,4
64,37,13
65,37,6
66,37,3
70,37,3
71,37,11
73,37,10
74,37,10
75,37,17
79,37,8
81,37,10
88,37,9
91,37,13
1,38,14
7,38,7
9,38,4
14,38,17
22,38,10
24,38,2
28,38,4
30,38,4
37,38,7
41,38,9
42,38,17
43,38,6
44,38,14
53,38,3
55,38,8
73,38,2
75,38,11
76,38,6
78,38,17
82,38,18
83,38,2
84,38,13
91,38,7
3,39,9
10,39,9
18,39,18
19,39,3
23,39,1
24,39,16
25,39,12
26,39,2
31,39,17
34,39,15
35,39,17
37,39,4
41,39,8
42,39,6
46,39,13
49,39,3
53,39,12
56,39,9
60,39,15
68,39,17
69,39,18
71,39,6
72,39,7
74,39,14
89,39,14
90,39,12
2,40,11
4,40,10
8,40,2
10,40,5
21,40,17
23,40,17
34,40,9
37,40,16
38,40,10
40,40,1
41,40,8
42,40,1
50,40,8
51,40,18
52,40,8
53,40,7
55,40,17
58,40,12
62,40,10
74,40,6
75,40,16
78,40,5
1,41,18
2,41,1
6,41,13
7,41,15
8,41,1
10,41,3
13,41,2
18,41,3
19,41,7
20,41,18
21,41,6
22,41,2
23,41,11
25,41,18
26,41,10
27,41,15
28,41,3
31,41,11
34,41,12
36,41,1
43,41,18
44,41,5
47,41,13
48,41,4
49,41,7
52,41,14
65,41,1
67,41,18
71,41,9
74,41,15
78,41,10
79,41,7
81,41,10
83,41,2
88,41,14
90,41,11
92,41,5
1,42,1
4,42,1
7,42,5
10,42,5
11,42,9
17,42,17
19,42,4
23,42,14
24,42,16
29,42,7
31,42,10
39,42,18
45,42,13
47,42,7
50,42,7
52,42,5
54,42,12
57,42,11
63,42,18
66,42,17
68,42,9
70,42,17
71,42,13
72,42,16
74,42,6
82,42,5
84,42,5
86,42,3
2,43,15
3,43,2
4,43,12
8,43,15
11,43,10
13,43,1
21,43,10
28,43,3
29,43,3
30,43,10
34,43,3
35,43,17
38,43,2
45,43,5
52,43,18
55,43,7
56,43,5
60,43,16
61,43,16
63,43,5
69,43,8
72,43,6
79,43,17
83,43,9
86,43,4
87,43,1
89,43,18
2,44,8
3,44,8
4,44,2
6,44,7
11,44,7
16,44,15
17,44,5
20,44,11
21,44,4
25,44,9
37,44,5
41,44,16
42,44,15
45,44,14
48,44,8
53,44,7
56,44,7
67,44,13
69,44,6
70,44,5
73,44,17
74,44,3
78,44,9
87,44,18
91,44,11
0,45,15
7,45,10
10,45,3
23,45,3
24,45,13
28,45,7
35,45,18
47,45,14
52,45,2
53,45,8
54,45,12
58,45,8
61,45,1
62,45,7
64,45,6
66,45,1
67,45,2
69,45,6
70,45,8
74,45,13
89,45,8
90,45,13
91,45,1
92,45,9
11,46,13
12,46,16
13,46,8
14,46,13
18,46,8
20,46,16
21,46,4
27,46,13
28,46,14
29,46,13
34,46,9
36,46,7
38,46,2
39,46,5
43,46,18
44,46,2
45,46,5
51,46,2
53,46,7
61,46,9
65,46,8
69,46,5
72,46,3
77,46,18
83,46,18
86,46,7
91,46,7
5,47,8
8,47,14
11,47,15
13,47,6
24,47,8
25,47,15
27,47,5
28,47,10
33,47,18
36,47,15
41,47,12
42,47,8
45,47,13
46,47,8
49,47,17
52,47,6
53,47,1
55,47,11
56,47,13
59,47,9
62,47,6
65,47,6
68,47,17
70,47,13
75,47,10
79,47,14
83,47,10
84,47,9
88,47,18
2,48,4
8,48,10
9,48,11
11,48,4
19,48,10
22,48,14
32,48,13
35,48,3
41,48,8
46,48,10
47,48,8
51,48,7
55,48,3
56,48,2
57,48,13
65,48,14
67,48,2
68,48,7
70,48,9
71,48,16
75,48,17
76,48,6
80,48,18
85,48,16
86,48,15
87,48,14
89,48,1
90,48,5
10,49,16
15,49,15
26,49,11
27,49,15
29,49,11
32,49,2
44,49,9
45,49,6
46,49,10
47,49,3
54,49,17
69,49,16
74,49,11
75,49,15
83,49,2
85,49,13
88,49,5
89,49,17
90,49,4
91,49,8
1,50,11
8,50,17
10,50,3
12,50,5
13,50,5
15,50,4
17,50,12
18,50,13
22,50,14
24,50,2
26,50,1
33,50,15
40,50,17
41,50,1
44,50,8
46,50,8
47,50,2
53,50,15
56,50,14
57,50,14
58,50,9
64,50,10
67,50,16
70,50,18
79,50,8
81,50,1
83,50,3
84,50,4
85,50,11
88,50,16
89,50,13
90,50,6
91,50,7
92,50,9
5,51,1
8,51,17
12,51,6
18,51,11
25,51,10
31,51,17
38,51,13
40,51,16
58,51,2
60,51,9
61,51,13
63,51,13
65,51,8
66,51,14
67,51,14
68,51,16
71,51,10
77,51,8
84,51,4
85,51,17
88,51,1
91,51,10
92,51,3
1,52,9
5,52,8
6,52,15
11,52,18
16,52,3
19,52,11
22,52,18
23,52,5
31,52,18
36,52,14
38,52,12
42,52,14
43,52,7
44,52,4
47,52,12
48,52,13
50,52,9
52,52,13
53,52,13
54,52,12
59,52,6
60,52,12
63,52,2
64,52,9
65,52,9
67,52,2
84,52,2
85,52,17
88,52,3
89,52,17
90,52,4
91,52,1
92,52,14
3,53,3
4,53,4
6,53,6
11,53,6
13,53,10
16,53,12
17,53,8
22,53,6
27,53,11
28,53,1
36,53,11
37,53,6
39,53,7
40,53,7
41,53,16
43,53,18
45,53,1
46,53,3
51,53,6
54,53,4
55,53,11
58,53,6
64,53,10
67,53,7
68,53,10
72,53,5
73,53,3
76,53,13
77,53,1
88,53,5
89,53,7
0,54,14
5,54,6
8,54,16
13,54,12
14,54,6
16,54,11
19,54,13
20,54,8
22,54,13
23,54,9
31,54,4
32,54,10
34,54,5
35,54,5
44,54,6
45,54,10
48,54,4
49,54,3
54,54,2
55,54,14
56,54,12
57,54,10
58,54,9
61,54,3
62,54,11
64,54,7
69,54,1
71,54,5
72,54,7
73,54,10
74,54,3
88,54,6
89,54,15
7,55,1
8,55,10
9,55,6
16,55,17
20,55,1
22,55,6
37,55,12
38,55,8
40,55,1
44,55,13
46,55,8
47,55,18
49,55,16
53,55,10
55,55,16
58,55,13
60,55,1
62,55,5
66,55,17
67,55,1
69,55,15
71,55,5
72,55,8
73,55,5
77,55,2
87,55,17
91,55,4
1,56,9
4,56,6
15,56,10
20,56,2
24,56,6
25,56,14
26,56,9
30,56,14
34,56,13
41,56,2
44,56,1
48,56,1
49,56,11
53,56,4
55,56,1
58,56,13
62,56,10
70,56,1
74,56,9
76,56,10
77,56,17
79,56,17
90,56,7
1,57,14
2,57,4
5,57,18
7,57,4
17,57,9
19,57,11
29,57,13
31,57,12
34,57,14
38,57,12
40,57,13
41,57,15
42,57,11
43,57,16
44,57,18
46,57,16
51,57,8
53,57,4
55,57,11
58,57,18
60,57,8
63,57,7
71,57,6
77,57,6
79,57,11
80,57,9
87,57,10
1,58,17
6,58,15
7,58,3
9,58,17
10,58,3
14,58,2
15,58,1
18,58,15
20,58,12
21,58,17
23,58,17
25,58,15
26,58,4
27,58,3
34,58,6
35,58,10
37,58,4
38,58,9
42,58,18
44,58,5
51,58,18
53,58,2
55,58,7
59,58,1
62,58,18
65,58,13
67,58,17
74,58,5
78,58,12
79,58,3
80,58,3
85,58,12
86,58,7
90,58,10
91,58,13
4,59,17
5,59,5
6,59,18
11,59,5
18,59,2
19,59,4
27,59,9
28,59,5
29,59,12
33,59,6
34,59,16
36,59,3
38,59,5
39,59,3
45,59,16
46,59,5
55,59,13
56,59,15
60,59,4
62,59,18
63,59,18
65,59,5
66,59,6
67,59,18
69,59,3
73,59,13
78,59,17
81,59,8
87,59,16
88,59,18
89,59,13
92,59,10
2,60,6
5,60,17
6,60,10
9,60,11
11,60,1
15,60,5
16,60,10
17,60,5
19,60,12
26,60,11
31,60,13
33,60,14
34,60,18
41,60,16
46,60,6
47,60,15
48,60,13
51,60,10
52,60,11
53,60,18
56,60,15
58,60,9
60,60,18
61,60,9
63,60,11
65,60,17
71,60,4
73,60,13
76,60,12
77,60,5
78,60,11
81,60,16
83,60,6
92,60,11
0,61,11
7,61,13
9,61,4
12,61,8
20,61,16
24,61,5
30,61,5
33,61,9
34,61,4
35,61,7
37,61,6
40,61,1
43,61,5
44,61,13
52,61,15
55,61,6
56,61,11
57,61,17
58,61,3
59,61,10
61,61,11
64,61,12
66,61,3
67,61,10
69,61,4
71,61,14
79,61,7
81,61,15
84,61,10
87,61,1
89,61,15
90,61,6
91,61,10
0,62,11
2,62,10
6,62,18
8,62,5
10,62,14
11,62,13
17,62,9
19,62,15
20,62,7
22,62,8
23,62,15
28,62,2
34,62,11
35,62,11
36,62,16
38,62,15
44,62,10
47,62,2
48,62,18
51,62,13
58,62,18
64,62,8
65,62,17
75,62,9
76,62,4
79,62,4
80,62,8
83,62,12
86,62,3
87,62,9
89,62,8
92,62,3
3,63,5
10,63,16
12,63,17
15,63,8
16,63,12
21,63,5
26,63,13
28,63,3
35,63,7
37,63,15
39,63,2
41,63,11
42,63,1
49,63,13
53,63,3
54,63,4
61,63,9
71,63,16
72,63,8
74,63,12
76,63,17
81,63,18
84,63,11
85,63,4
89,63,6
90,63,11
10,64,6
13,64,11
20,64,3
24,64,12
28,64,10
29,64,8
31,64,6
33,64,5
39,64,6
40,64,3
42,64,13
43,64,6
47,64,11
51,64,16
57,64,6
58,64,1
61,64,14
63,64,8
64,64,8
71,64,10
73,64,11
75,64,6
76,64,13
84,64,10
87,64,12
89,64,16
4,65,7
8,65,8
9,65,16
12,65,17
13,65,16
15,65,3
16,65,15
17,65,8
25,65,12
26,65,10
27,65,11
37,65,1
38,65,15
39,65,3
40,65,10
43,65,1
49,65,4
54,65,9
55,65,14
57,65,7
58,65,5
66,65,4
68,65,7
69,65,7
71,65,12
74,65,10
76,65,4
77,65,8
80,65,8
84,65,1
88,65,3
91,65,18
0,66,11
7,66,8
10,66,15
17,66,11
33,66,4
35,66,4
38,66,7
39,66,16
43,66,9
46,66,4
53,66,10
55,66,15
59,66,5
60,66,18
63,66,16
66,66,8
68,66,5
76,66,4
77,66,11
78,66,15
82,66,11
85,66,1
86,66,15
88,66,10
90,66,12
3,67,7
8,67,7
13,67,7
15,67,7
16,67,3
17,67,15
19,67,15
23,67,3
31,67,4
41,67,10
44,67,14
45,67,11
46,67,10
53,67,15
56,67,11
58,67,10
59,67,5
62,67,18
69,67,4
70,67,15
71,67,7
73,67,3
78,67,13
80,67,7
85,67,14
86,67,9
87,67,17
88,67,16
89,67,10
91,67,16
92,67,10
1,68,17
7,68,12
8,68,2
13,68,12
20,68,14
25,68,5
39,68,13
45,68,7
48,68,16
53,68,16
56,68,17
58,68,12
60,68,1
66,68,8
67,68,16
73,68,6
77,68,18
82,68,15
84,68,16
87,68,7
91,68,12
1,69,15
2,69,14
3,69,6
4,69,4
15,69,8
17,69,15
19,69,14
20,69,1
25,69,12
28,69,7
30,69,6
31,69,15
33,69,18
39,69,15
43,69,6
48,69,14
52,69,2
54,69,2
60,69,13
65,69,4
67,69,13
70,69,12
74,69,16
75,69,17
77,69,14
80,69,5
82,69,18
84,69,2
86,69,13
91,69,2
3,70,8
5,70,14
7,70,16
13,70,7
15,70,11
18,70,3
20,70,13
22,70,13
24,70,14
36,70,7
44,70,6
45,70,17
49,70,13
55,70,4
58,70,1
62,70,7
70,70,12
71,70,3
76,70,15
92,70,13
0,71,5
3,71,17
7,71,12
10,71,8
12,71,15
15,71,10
21,71,6
24,71,15
26,71,14
30,71,9
38,71,17
42,71,4
43,71,13
44,71,7
45,71,8
53,71,18
54,71,5
55,71,14
57,71,2
67,71,7
75,71,12
81,71,13
82,71,8
85,71,11
0,72,9
3,72,3
6,72,8
14,72,10
19,72,10
21,72,11
24,72,16
25,72,14
26,72,9
36,72,2
41,72,14
47,72,7
49,72,14
50,72,4
51,72,1
62,72,2
67,72,16
69,72,11
70,72,3
74,72,8
77,72,16
79,72,17
83,72,9
85,72,7
4,73,12
11,73,7
28,73,8
32,73,9
34,73,3
37,73,13
39,73,15
40,73,9
43,73,8
47,73,9
49,73,13
53,73,5
55,73,3
64,73,7
66,73,8
77,73,12
80,73,5
83,73,3
85,73,2
86,73,5
91,73,13
2,74,7
5,74,7
13,74,15
14,74,1
18,74,15
22,74,4
23,74,18
35,74,17
36,74,9
37,74,2
42,74,8
44,74,12
49,74,10
50,74,5
53,74,4
55,74,5
56,74,4
59,74,1
61,74,7
65,74,9
75,74,10
76,74,15
77,74,7
89,74,4
3,75,10
5,75,17
9,75,4
12,75,4
13,75,6
15,75,13
16,75,15
25,75,18
33,75,12
36,75,16
41,75,1
42,75,14
44,75,12
53,75,7
54,75,3
55,75,9
56,75,10
60,75,4
64,75,14
68,75,13
71,75,11
72,75,4
73,75,14
79,75,1
80,75,15
89,75,13
90,75,12
92,75,9
1,76,12
5,76,1
6,76,10
7,76,2
8,76,6
12,76,16
14,76,14
16,76,6
22,76,16
23,76,3
35,76,16
37,76,5
39,76,16
49,76,18
54,76,17
57,76,13
65,76,16
66,76,7
71,76,11
75,76,14
77,76,3
79,76,17
85,76,15
91,76,18
0,77,4
10,77,9
13,77,12
17,77,1
18,77,6
22,77,12
23,77,3
26,77,16
30,77,2
31,77,4
32,77,6
33,77,11
34,77,8
35,77,15
39,77,6
43,77,14
45,77,5
47,77,9
49,77,17
52,77,14
55,77,10
57,77,10
59,77,8
69,77,10
71,77,17
80,77,9
82,77,4
83,77,5
88,77,5
89,77,9
92,77,11
5,78,11
17,78,5
21,78,17
25,78,17
26,78,3
34,78,3
35,78,5
39,78,17
40,78,17
42,78,11
43,78,11
45,78,7
56,78,11
58,78,5
66,78,9
68,78,1
72,78,2
73,78,7
75,78,13
81,78,14
82,78,7
83,78,16
84,78,18
85,78,13
88,78,12
91,78,13
0,79,18
3,79,6
6,79,10
9,79,9
15,79,7
18,79,16
20,79,17
21,79,2
23,79,14
24,79,16
25,79,6
27,79,8
37,79,18
39,79,16
40,79,5
41,79,9
42,79,7
55,79,11
69,79,1
71,79,8
75,79,17
77,79,9
82,79,1
86,79,8
87,79,12
1,80,15
7,80,18
10,80,16
11,80,8
18,80,8
22,80,13
27,80,10
28,80,6
36,80,7
42,80,3
45,80,3
50,80,13
52,80,4
61,80,15
66,80,11
70,80,6
71,80,11
75,80,3
82,80,1
87,80,7
89,80,12
91,80,10
2,81,9
7,81,16
8,81,5
11,81,14
17,81,6
18,81,13
27,81,11
28,81,9
32,81,3
35,81,3
45,81,3
47,81,9
48,81,6
49,81,13
54,81,1
58,81,18
60,81,7
61,81,8
70,81,8
74,81,2
75,81,18
78,81,7
79,81,4
81,81,16
85,81,12
86,81,1
88,81,7
89,81,16
0,82,7
13,82,9
14,82,12
16,82,14
17,82,4
20,82,14
22,82,6
27,82,1
29,82,16
31,82,12
33,82,15
36,82,17
38,82,1
41,82,13
54,82,10
59,82,2
62,82,1
63,82,1
64,82,11
65,82,8
67,82,16
80,82,10
81,82,17
82,82,6
85,82,4
86,82,14
92,82,4
2,83,12
5,83,4
9,83,14
12,83,18
14,83,2
16,83,4
19,83,18
21,83,8
31,83,15
36,83,9
39,83,17
40,83,18
43,83,13
44,83,5
46,83,12
48,83,3
49,83,16
62,83,12
64,83,6
65,83,1
67,83,6
68,83,7
75,83,12
79,83,2
83,83,15
86,83,1
88,83,1
89,83,14
90,83,1
3,84,15
10,84,3
16,84,5
17,84,7
22,84,10
25,84,17
29,84,4
30,84,6
31,84,1
32,84,4
33,84,5
44,84,10
47,84,17
48,84,13
49,84,4
56,84,9
57,84,10
58,84,2
59,84,14
61,84,5
62,84,7
72,84,14
74,84,9
79,84,3
84,84,13
